Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 23:42:55,2022-01-17 23:42:55,0.385s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (14)""))",Chrome 97.0.4692.71,,,2022-01-17 23:42:55,2022-01-17 23:42:56,0.813s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (14)""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 23:42:56,2022-01-17 23:42:57,0.923s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (14)""), ""bfAykA/oWJ09FXmiKh6lyuuLu8QhG1K5"")",Chrome 97.0.4692.71,,,2022-01-17 23:42:57,2022-01-17 23:42:57,0.429s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (14)""))",Chrome 97.0.4692.71,,,2022-01-17 23:42:57,2022-01-17 23:42:58,1.111s,PASSED
"click(findTestObject(""Object Repository/Page_Nh ca ti/a_Lch (1)""))",Chrome 97.0.4692.71,,,2022-01-17 23:42:58,2022-01-17 23:43:00,2.052s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/button_S kin mi (1)""))",Chrome 97.0.4692.71,,,2022-01-17 23:43:00,2022-01-17 23:43:07,6.548s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Tiu  s kin_name (1)""), ""Seminar Project"")",Chrome 97.0.4692.71,,,2022-01-17 23:43:07,2022-01-17 23:43:09,1.893s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_1        2        3        4        _45ea30 (1)""), ""14"", true)",Chrome 97.0.4692.71,,,2022-01-17 23:43:09,2022-01-17 23:43:11,1.871s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b""), ""9"", true)",Chrome 97.0.4692.71,,,2022-01-17 23:43:11,2022-01-17 23:43:12,1.583s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b_1""), ""0"", true)",Chrome 97.0.4692.71,,,2022-01-17 23:43:12,2022-01-17 23:43:14,2.003s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_Thnh vin            Kho hc          _5efb09 (1)""), ""course"", true)",Chrome 97.0.4692.71,,,2022-01-17 23:43:14,2022-01-17 23:43:15,1.088s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/span__1_2_3_4""))",Chrome 97.0.4692.71,,,2022-01-17 23:43:15,2022-01-17 23:43:22,6.483s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/li_Software Engineering_1_2_3""))",Chrome 97.0.4692.71,,,2022-01-17 23:43:22,2022-01-17 23:43:28,6.629s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_Software Engineering""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-17 23:43:28,2022-01-17 23:43:30,1.368s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/a_Show more""))",Chrome 97.0.4692.71,,,2022-01-17 23:43:30,2022-01-17 23:43:36,6.635s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/div_Gii p thc mc v  n""), ""Giải đáp thắc mắc về đồ án"")",Chrome 97.0.4692.71,,,2022-01-17 23:43:36,2022-01-17 23:43:38,1.312s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/button_Lu (1)""))",Chrome 97.0.4692.71,,,2022-01-17 23:43:38,2022-01-17 23:43:44,6.494s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 23:43:44,2022-01-17 23:43:45,0.673s,PASSED
,,,,,,,
Test Cases/Create event on calendar/Create Event Set Full,Chrome 97.0.4692.71,,,2022-01-17 23:43:45,2022-01-17 23:44:43,57.821s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 23:43:45,2022-01-17 23:43:46,1.219s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 23:43:46,2022-01-17 23:43:47,0.387s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (16)""))",Chrome 97.0.4692.71,,,2022-01-17 23:43:47,2022-01-17 23:43:47,0.816s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (16)""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 23:43:47,2022-01-17 23:43:48,0.817s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (16)""), ""bfAykA/oWJ09FXmiKh6lyuuLu8QhG1K5"")",Chrome 97.0.4692.71,,,2022-01-17 23:43:48,2022-01-17 23:43:49,0.450s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (16)""))",Chrome 97.0.4692.71,,,2022-01-17 23:43:49,2022-01-17 23:43:50,1.114s,PASSED
"click(findTestObject(""Object Repository/Page_Nh ca ti/a_Lch (3)""))",Chrome 97.0.4692.71,,,2022-01-17 23:43:50,2022-01-17 23:43:52,1.902s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/button_S kin mi (3)""))",Chrome 97.0.4692.71,,,2022-01-17 23:43:52,2022-01-17 23:43:58,6.509s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Tiu  s kin_name (3)""), ""Seminar"")",Chrome 97.0.4692.71,,,2022-01-17 23:43:58,2022-01-17 23:44:00,1.791s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_1        2        3        4        _45ea30 (3)""), ""16"", true)",Chrome 97.0.4692.71,,,2022-01-17 23:44:00,2022-01-17 23:44:02,1.862s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b (2)""), ""8"", true)",Chrome 97.0.4692.71,,,2022-01-17 23:44:02,2022-01-17 23:44:03,1.555s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b_1 (2)""), ""15"", true)",Chrome 97.0.4692.71,,,2022-01-17 23:44:03,2022-01-17 23:44:06,2.200s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_Thnh vin            Kho hc          _5efb09 (3)""), ""course"", true)",Chrome 97.0.4692.71,,,2022-01-17 23:44:06,2022-01-17 23:44:07,1.092s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/span__1_2_3_4""))",Chrome 97.0.4692.71,,,2022-01-17 23:44:07,2022-01-17 23:44:13,6.466s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/li_Software Engineering_1_2_3""))",Chrome 97.0.4692.71,,,2022-01-17 23:44:13,2022-01-17 23:44:20,6.609s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_Software Engineering""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-17 23:44:20,2022-01-17 23:44:21,1.341s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/a_Show more (2)""))",Chrome 97.0.4692.71,,,2022-01-17 23:44:21,2022-01-17 23:44:28,6.633s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/p""))",Chrome 97.0.4692.71,,,2022-01-17 23:44:28,2022-01-17 23:44:28,0.597s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/div_Gii p thc mc  n""), ""Giải đáp thắc mắc đồ án"")",Chrome 97.0.4692.71,,,2022-01-17 23:44:28,2022-01-17 23:44:29,1.138s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Ti_duration (1)""))",Chrome 97.0.4692.71,,,2022-01-17 23:44:29,2022-01-17 23:44:30,0.504s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_1        2        3        4        _45ea30_1 (1)""), ""16"", true)",Chrome 97.0.4692.71,,,2022-01-17 23:44:30,2022-01-17 23:44:32,1.882s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b_1_2 (1)""), ""11"", true)",Chrome 97.0.4692.71,,,2022-01-17 23:44:32,2022-01-17 23:44:33,1.589s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b_1_2_3 (1)""), ""0"", true)",Chrome 97.0.4692.71,,,2022-01-17 23:44:33,2022-01-17 23:44:35,1.940s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/button_Lu (3)""))",Chrome 97.0.4692.71,,,2022-01-17 23:44:35,2022-01-17 23:44:42,6.596s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 23:44:42,2022-01-17 23:44:43,0.665s,PASSED
,,,,,,,
Test Cases/Create event on calendar/Create Event Set Time Minute And Repeat,Chrome 97.0.4692.71,,,2022-01-17 23:44:43,2022-01-17 23:45:37,53.897s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 23:44:43,2022-01-17 23:44:44,1.214s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 23:44:44,2022-01-17 23:44:44,0.395s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (17)""))",Chrome 97.0.4692.71,,,2022-01-17 23:44:44,2022-01-17 23:44:45,0.766s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (17)""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 23:44:45,2022-01-17 23:44:46,0.944s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (17)""), ""bfAykA/oWJ09FXmiKh6lyuuLu8QhG1K5"")",Chrome 97.0.4692.71,,,2022-01-17 23:44:46,2022-01-17 23:44:47,0.441s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (17)""))",Chrome 97.0.4692.71,,,2022-01-17 23:44:47,2022-01-17 23:44:48,1.039s,PASSED
"click(findTestObject(""Object Repository/Page_Nh ca ti/a_Lch (4)""))",Chrome 97.0.4692.71,,,2022-01-17 23:44:48,2022-01-17 23:44:49,1.905s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/button_S kin mi (4)""))",Chrome 97.0.4692.71,,,2022-01-17 23:44:49,2022-01-17 23:44:56,6.539s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Tiu  s kin_name (4)""), ""Seminar"")",Chrome 97.0.4692.71,,,2022-01-17 23:44:56,2022-01-17 23:44:58,1.800s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_1        2        3        4        _45ea30 (4)""), ""14"", true)",Chrome 97.0.4692.71,,,2022-01-17 23:44:58,2022-01-17 23:45:00,1.845s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b (3)""), ""7"", true)",Chrome 97.0.4692.71,,,2022-01-17 23:45:00,2022-01-17 23:45:01,1.527s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b_1 (3)""), ""30"", true)",Chrome 97.0.4692.71,,,2022-01-17 23:45:01,2022-01-17 23:45:04,2.424s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_Thnh vin            Kho hc          _5efb09 (4)""), ""course"", true)",Chrome 97.0.4692.71,,,2022-01-17 23:45:04,2022-01-17 23:45:05,1.088s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/span__1_2_3_4""))",Chrome 97.0.4692.71,,,2022-01-17 23:45:05,2022-01-17 23:45:11,6.518s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/li_Software Engineering_1_2_3""))",Chrome 97.0.4692.71,,,2022-01-17 23:45:11,2022-01-17 23:45:18,6.624s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_Software Engineering""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-17 23:45:18,2022-01-17 23:45:19,1.459s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/a_Show more (3)""))",Chrome 97.0.4692.71,,,2022-01-17 23:45:19,2022-01-17 23:45:26,6.624s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Ti_duration (2)""))",Chrome 97.0.4692.71,,,2022-01-17 23:45:26,2022-01-17 23:45:27,0.614s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Thi lng tnh bng pht_duration (1)""))",Chrome 97.0.4692.71,,,2022-01-17 23:45:27,2022-01-17 23:45:27,0.608s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Thi lng tnh bng pht_timedurationminutes""), ""120"")",Chrome 97.0.4692.71,,,2022-01-17 23:45:27,2022-01-17 23:45:28,0.852s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Thi lng tnh bng pht_repeat""))",Chrome 97.0.4692.71,,,2022-01-17 23:45:28,2022-01-17 23:45:28,0.407s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Lp li hng tun, to ra tt c_repeats""), ""2"")",Chrome 97.0.4692.71,,,2022-01-17 23:45:28,2022-01-17 23:45:29,0.852s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/button_Lu (4)""))",Chrome 97.0.4692.71,,,2022-01-17 23:45:29,2022-01-17 23:45:36,6.604s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 23:45:36,2022-01-17 23:45:37,0.658s,PASSED
,,,,,,,
Test Cases/Create event on calendar/Create Event Set Time,Chrome 97.0.4692.71,,,2022-01-17 23:45:37,2022-01-17 23:46:34,57.175s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 23:45:37,2022-01-17 23:45:38,1.169s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 23:45:38,2022-01-17 23:45:38,0.445s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (15)""))",Chrome 97.0.4692.71,,,2022-01-17 23:45:38,2022-01-17 23:45:39,0.684s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (15)""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 23:45:39,2022-01-17 23:45:40,0.843s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (15)""), ""bfAykA/oWJ09FXmiKh6lyuuLu8QhG1K5"")",Chrome 97.0.4692.71,,,2022-01-17 23:45:40,2022-01-17 23:45:40,0.450s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (15)""))",Chrome 97.0.4692.71,,,2022-01-17 23:45:40,2022-01-17 23:45:41,1.048s,PASSED
"click(findTestObject(""Object Repository/Page_Nh ca ti/a_Lch (2)""))",Chrome 97.0.4692.71,,,2022-01-17 23:45:41,2022-01-17 23:45:43,1.757s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/button_S kin mi (2)""))",Chrome 97.0.4692.71,,,2022-01-17 23:45:43,2022-01-17 23:45:50,6.515s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Tiu  s kin_name (2)""), ""Seminar"")",Chrome 97.0.4692.71,,,2022-01-17 23:45:50,2022-01-17 23:45:52,1.929s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_1        2        3        4        _45ea30 (2)""), ""15"", true)",Chrome 97.0.4692.71,,,2022-01-17 23:45:52,2022-01-17 23:45:53,1.879s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b (1)""), ""14"", true)",Chrome 97.0.4692.71,,,2022-01-17 23:45:53,2022-01-17 23:45:55,1.605s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b_1 (1)""), ""30"", true)",Chrome 97.0.4692.71,,,2022-01-17 23:45:55,2022-01-17 23:45:57,2.451s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_Thnh vin            Kho hc          _5efb09 (2)""), ""course"", true)",Chrome 97.0.4692.71,,,2022-01-17 23:45:57,2022-01-17 23:45:59,1.132s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/span__1_2_3_4""))",Chrome 97.0.4692.71,,,2022-01-17 23:45:59,2022-01-17 23:46:05,6.522s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/li_Software Engineering_1_2_3""))",Chrome 97.0.4692.71,,,2022-01-17 23:46:05,2022-01-17 23:46:12,6.459s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_Software Engineering""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-17 23:46:12,2022-01-17 23:46:13,1.391s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/a_Show more (1)""))",Chrome 97.0.4692.71,,,2022-01-17 23:46:13,2022-01-17 23:46:20,6.684s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Ti_duration""))",Chrome 97.0.4692.71,,,2022-01-17 23:46:20,2022-01-17 23:46:20,0.611s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_1        2        3        4        _45ea30_1""), ""15"", true)",Chrome 97.0.4692.71,,,2022-01-17 23:46:20,2022-01-17 23:46:22,1.958s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b_1_2""), ""16"", true)",Chrome 97.0.4692.71,,,2022-01-17 23:46:22,2022-01-17 23:46:24,1.651s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b_1_2_3""), ""30"", true)",Chrome 97.0.4692.71,,,2022-01-17 23:46:24,2022-01-17 23:46:26,2.483s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/button_Lu (2)""))",Chrome 97.0.4692.71,,,2022-01-17 23:46:26,2022-01-17 23:46:33,6.695s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 23:46:33,2022-01-17 23:46:34,0.667s,PASSED
,,,,,,,
Test Cases/Create event on calendar/Create Simple Event,Chrome 97.0.4692.71,,,2022-01-17 23:46:34,2022-01-17 23:47:13,39.482s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 23:46:34,2022-01-17 23:46:35,1.218s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 23:46:35,2022-01-17 23:46:35,0.388s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (1)""))",Chrome 97.0.4692.71,,,2022-01-17 23:46:35,2022-01-17 23:46:36,0.782s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (1)""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 23:46:36,2022-01-17 23:46:37,0.935s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (1)""), ""bfAykA/oWJ09FXmiKh6lyuuLu8QhG1K5"")",Chrome 97.0.4692.71,,,2022-01-17 23:46:37,2022-01-17 23:46:38,0.432s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (1)""))",Chrome 97.0.4692.71,,,2022-01-17 23:46:38,2022-01-17 23:46:39,1.057s,PASSED
"click(findTestObject(""Object Repository/Page_Nh ca ti/a_Lch""))",Chrome 97.0.4692.71,,,2022-01-17 23:46:39,2022-01-17 23:46:41,1.886s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/button_S kin mi_1""))",Chrome 97.0.4692.71,,,2022-01-17 23:46:41,2022-01-17 23:46:47,6.565s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Tiu  s kin_name""), ""Seminar Project 1"")",Chrome 97.0.4692.71,,,2022-01-17 23:46:47,2022-01-17 23:46:49,1.948s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_Thng Ging        Thng Hai        Thn_b248db""), ""2"", true)",Chrome 97.0.4692.71,,,2022-01-17 23:46:49,2022-01-17 23:46:50,1.400s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_Thnh vin            Kho hc          _5efb09""), ""course"", true)",Chrome 97.0.4692.71,,,2022-01-17 23:46:50,2022-01-17 23:46:52,1.107s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/span__1_2_3_4""))",Chrome 97.0.4692.71,,,2022-01-17 23:46:52,2022-01-17 23:46:58,6.500s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/li_Software Engineering_1_2_3""))",Chrome 97.0.4692.71,,,2022-01-17 23:46:58,2022-01-17 23:47:05,6.554s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_Software Engineering""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-17 23:47:05,2022-01-17 23:47:06,1.346s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/button_Lu_1""))",Chrome 97.0.4692.71,,,2022-01-17 23:47:06,2022-01-17 23:47:13,6.562s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 23:47:13,2022-01-17 23:47:13,0.658s,PASSED
,,,,,,,
Test Cases/Student enroll course/Enroll Course With Password,Chrome 97.0.4692.71,,,2022-01-17 23:47:13,2022-01-17 23:47:46,32.694s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 23:47:13,2022-01-17 23:47:15,1.200s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 23:47:15,2022-01-17 23:47:15,0.382s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (22)""))",Chrome 97.0.4692.71,,,2022-01-17 23:47:15,2022-01-17 23:47:16,0.789s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (22)""), ""hocvien"")",Chrome 97.0.4692.71,,,2022-01-17 23:47:16,2022-01-17 23:47:17,0.950s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (22)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Chrome 97.0.4692.71,,,2022-01-17 23:47:17,2022-01-17 23:47:17,0.447s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (22)""))",Chrome 97.0.4692.71,,,2022-01-17 23:47:17,2022-01-17 23:47:18,1.124s,PASSED
"click(findTestObject(""Object Repository/Page_Nh ca ti/span_Trang ch h thng (1)""))",Chrome 97.0.4692.71,,,2022-01-17 23:47:18,2022-01-17 23:47:20,1.578s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Software Engineering 3""))",Chrome 97.0.4692.71,,,2022-01-17 23:47:20,2022-01-17 23:47:21,0.965s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_SE3/input_Mt khu ng k_enrolpassword""), ""tzH6RvlfSTg="")",Chrome 97.0.4692.71,,,2022-01-17 23:47:21,2022-01-17 23:47:27,6.465s,PASSED
"click(findTestObject(""Object Repository/Page_SE3/input_Mt khu ng k_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 23:47:27,2022-01-17 23:47:30,3.040s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering 3/a_Software Engineering 3_action-menu-toggle-2""))",Chrome 97.0.4692.71,,,2022-01-17 23:47:30,2022-01-17 23:47:31,0.583s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering 3/a_Rt tn ti khi kho hc SE3""))",Chrome 97.0.4692.71,,,2022-01-17 23:47:31,2022-01-17 23:47:38,6.861s,PASSED
"navigateToUrl(""http://localhost/enrol/self/unenrolself.php?enrolid=12"")",Chrome 97.0.4692.71,,,2022-01-17 23:47:38,2022-01-17 23:47:38,0.245s,PASSED
"click(findTestObject(""Object Repository/Page_T ng k (Hc vin)/button_Tip tc""))",Chrome 97.0.4692.71,,,2022-01-17 23:47:38,2022-01-17 23:47:45,7.226s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 23:47:45,2022-01-17 23:47:46,0.686s,PASSED
,,,,,,,
Test Cases/Student enroll course/Enroll Course,Chrome 97.0.4692.71,,,2022-01-17 23:47:46,2022-01-17 23:48:11,25.601s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 23:47:46,2022-01-17 23:47:47,1.210s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 23:47:47,2022-01-17 23:47:48,0.407s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (23)""))",Chrome 97.0.4692.71,,,2022-01-17 23:47:48,2022-01-17 23:47:48,0.745s,PASSED
