Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/button_S kin mi (1)""))",Chrome 97.0.4692.71,,,2022-01-17 13:57:05,2022-01-17 13:57:12,6.530s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Tiu  s kin_name (1)""), ""Seminar Project"")",Chrome 97.0.4692.71,,,2022-01-17 13:57:12,2022-01-17 13:57:14,1.777s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_1        2        3        4        _45ea30 (1)""), ""14"", true)",Chrome 97.0.4692.71,,,2022-01-17 13:57:14,2022-01-17 13:57:15,1.828s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b""), ""9"", true)",Chrome 97.0.4692.71,,,2022-01-17 13:57:15,2022-01-17 13:57:17,1.553s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b_1""), ""0"", true)",Chrome 97.0.4692.71,,,2022-01-17 13:57:17,2022-01-17 13:57:19,2.056s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_Thnh vin            Kho hc          _5efb09 (1)""), ""course"", true)",Chrome 97.0.4692.71,,,2022-01-17 13:57:19,2022-01-17 13:57:20,1.073s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/span__1_2_3_4""))",Chrome 97.0.4692.71,,,2022-01-17 13:57:20,2022-01-17 13:57:27,6.488s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/li_Software Engineering_1_2_3""))",Chrome 97.0.4692.71,,,2022-01-17 13:57:27,2022-01-17 13:57:33,6.612s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_Software Engineering""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-17 13:57:33,2022-01-17 13:57:35,1.349s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/a_Show more""))",Chrome 97.0.4692.71,,,2022-01-17 13:57:35,2022-01-17 13:57:41,6.634s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/div_Gii p thc mc v  n""), ""Giải đáp thắc mắc về đồ án"")",Chrome 97.0.4692.71,,,2022-01-17 13:57:41,2022-01-17 13:57:42,1.141s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/button_Lu (1)""))",Chrome 97.0.4692.71,,,2022-01-17 13:57:42,2022-01-17 13:57:49,6.520s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 13:57:49,2022-01-17 13:57:50,0.742s,PASSED
,,,,,,,
Test Cases/Create event on calendar/Create Event Set Time Minute And Repeat,Chrome 97.0.4692.71,,,2022-01-17 13:57:50,2022-01-17 13:58:44,54.615s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 13:57:50,2022-01-17 13:57:51,1.299s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 13:57:51,2022-01-17 13:57:52,0.416s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (17)""))",Chrome 97.0.4692.71,,,2022-01-17 13:57:52,2022-01-17 13:57:52,0.839s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (17)""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 13:57:52,2022-01-17 13:57:53,0.808s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (17)""), ""bfAykA/oWJ09FXmiKh6lyuuLu8QhG1K5"")",Chrome 97.0.4692.71,,,2022-01-17 13:57:53,2022-01-17 13:57:54,0.411s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (17)""))",Chrome 97.0.4692.71,,,2022-01-17 13:57:54,2022-01-17 13:57:55,1.254s,PASSED
"click(findTestObject(""Object Repository/Page_Nh ca ti/a_Lch (4)""))",Chrome 97.0.4692.71,,,2022-01-17 13:57:55,2022-01-17 13:57:57,2.521s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/button_S kin mi (4)""))",Chrome 97.0.4692.71,,,2022-01-17 13:57:57,2022-01-17 13:58:04,6.465s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Tiu  s kin_name (4)""), ""Seminar"")",Chrome 97.0.4692.71,,,2022-01-17 13:58:04,2022-01-17 13:58:06,1.847s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_1        2        3        4        _45ea30 (4)""), ""14"", true)",Chrome 97.0.4692.71,,,2022-01-17 13:58:06,2022-01-17 13:58:08,1.790s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b (3)""), ""7"", true)",Chrome 97.0.4692.71,,,2022-01-17 13:58:08,2022-01-17 13:58:09,1.614s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b_1 (3)""), ""30"", true)",Chrome 97.0.4692.71,,,2022-01-17 13:58:09,2022-01-17 13:58:12,2.601s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_Thnh vin            Kho hc          _5efb09 (4)""), ""course"", true)",Chrome 97.0.4692.71,,,2022-01-17 13:58:12,2022-01-17 13:58:13,1.093s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/span__1_2_3_4""))",Chrome 97.0.4692.71,,,2022-01-17 13:58:13,2022-01-17 13:58:19,6.517s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/li_Software Engineering_1_2_3""))",Chrome 97.0.4692.71,,,2022-01-17 13:58:19,2022-01-17 13:58:26,6.685s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_Software Engineering""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-17 13:58:26,2022-01-17 13:58:27,1.276s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/a_Show more (3)""))",Chrome 97.0.4692.71,,,2022-01-17 13:58:27,2022-01-17 13:58:34,6.577s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Ti_duration (2)""))",Chrome 97.0.4692.71,,,2022-01-17 13:58:34,2022-01-17 13:58:35,0.590s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Thi lng tnh bng pht_duration (1)""))",Chrome 97.0.4692.71,,,2022-01-17 13:58:35,2022-01-17 13:58:35,0.469s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Thi lng tnh bng pht_timedurationminutes""), ""120"")",Chrome 97.0.4692.71,,,2022-01-17 13:58:35,2022-01-17 13:58:36,0.795s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Thi lng tnh bng pht_repeat""))",Chrome 97.0.4692.71,,,2022-01-17 13:58:36,2022-01-17 13:58:36,0.518s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Lp li hng tun, to ra tt c_repeats""), ""2"")",Chrome 97.0.4692.71,,,2022-01-17 13:58:36,2022-01-17 13:58:37,0.771s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/button_Lu (4)""))",Chrome 97.0.4692.71,,,2022-01-17 13:58:37,2022-01-17 13:58:44,6.523s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 13:58:44,2022-01-17 13:58:44,0.683s,PASSED
,,,,,,,
Test Cases/Create event on calendar/Create Event Set Time,Chrome 97.0.4692.71,,,2022-01-17 13:58:44,2022-01-17 13:59:43,58.644s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 13:58:45,2022-01-17 13:58:46,1.274s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 13:58:46,2022-01-17 13:58:46,0.437s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (15)""))",Chrome 97.0.4692.71,,,2022-01-17 13:58:46,2022-01-17 13:58:47,0.691s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (15)""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 13:58:47,2022-01-17 13:58:48,0.842s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (15)""), ""bfAykA/oWJ09FXmiKh6lyuuLu8QhG1K5"")",Chrome 97.0.4692.71,,,2022-01-17 13:58:48,2022-01-17 13:58:48,0.419s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (15)""))",Chrome 97.0.4692.71,,,2022-01-17 13:58:48,2022-01-17 13:58:49,1.205s,PASSED
"click(findTestObject(""Object Repository/Page_Nh ca ti/a_Lch (2)""))",Chrome 97.0.4692.71,,,2022-01-17 13:58:49,2022-01-17 13:58:52,2.474s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/button_S kin mi (2)""))",Chrome 97.0.4692.71,,,2022-01-17 13:58:52,2022-01-17 13:58:58,6.517s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Tiu  s kin_name (2)""), ""Seminar"")",Chrome 97.0.4692.71,,,2022-01-17 13:58:58,2022-01-17 13:59:00,1.909s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_1        2        3        4        _45ea30 (2)""), ""15"", true)",Chrome 97.0.4692.71,,,2022-01-17 13:59:00,2022-01-17 13:59:02,2.001s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b (1)""), ""14"", true)",Chrome 97.0.4692.71,,,2022-01-17 13:59:02,2022-01-17 13:59:04,1.617s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b_1 (1)""), ""30"", true)",Chrome 97.0.4692.71,,,2022-01-17 13:59:04,2022-01-17 13:59:06,2.528s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_Thnh vin            Kho hc          _5efb09 (2)""), ""course"", true)",Chrome 97.0.4692.71,,,2022-01-17 13:59:06,2022-01-17 13:59:08,1.086s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/span__1_2_3_4""))",Chrome 97.0.4692.71,,,2022-01-17 13:59:08,2022-01-17 13:59:14,6.681s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/li_Software Engineering_1_2_3""))",Chrome 97.0.4692.71,,,2022-01-17 13:59:14,2022-01-17 13:59:21,6.670s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_Software Engineering""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-17 13:59:21,2022-01-17 13:59:22,1.502s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/a_Show more (1)""))",Chrome 97.0.4692.71,,,2022-01-17 13:59:22,2022-01-17 13:59:29,6.593s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Ti_duration""))",Chrome 97.0.4692.71,,,2022-01-17 13:59:29,2022-01-17 13:59:29,0.516s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_1        2        3        4        _45ea30_1""), ""15"", true)",Chrome 97.0.4692.71,,,2022-01-17 13:59:29,2022-01-17 13:59:32,2.051s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b_1_2""), ""16"", true)",Chrome 97.0.4692.71,,,2022-01-17 13:59:32,2022-01-17 13:59:33,1.729s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b_1_2_3""), ""30"", true)",Chrome 97.0.4692.71,,,2022-01-17 13:59:33,2022-01-17 13:59:36,2.548s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/button_Lu (2)""))",Chrome 97.0.4692.71,,,2022-01-17 13:59:36,2022-01-17 13:59:42,6.390s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 13:59:42,2022-01-17 13:59:43,0.717s,PASSED
,,,,,,,
Test Cases/Student enroll course/Enroll Course,Chrome 97.0.4692.71,,,2022-01-17 13:59:43,2022-01-17 14:00:09,26.294s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 13:59:43,2022-01-17 13:59:45,1.442s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 13:59:45,2022-01-17 13:59:45,0.525s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (23)""))",Chrome 97.0.4692.71,,,2022-01-17 13:59:45,2022-01-17 13:59:46,0.643s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (23)""), ""hocvien"")",Chrome 97.0.4692.71,,,2022-01-17 13:59:46,2022-01-17 13:59:47,0.789s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (23)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Chrome 97.0.4692.71,,,2022-01-17 13:59:47,2022-01-17 13:59:47,0.439s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (23)""))",Chrome 97.0.4692.71,,,2022-01-17 13:59:47,2022-01-17 13:59:48,1.202s,PASSED
"click(findTestObject(""Object Repository/Page_Nh ca ti/span_Trang ch h thng (2)""))",Chrome 97.0.4692.71,,,2022-01-17 13:59:48,2022-01-17 13:59:50,1.644s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Software Engineering 2""))",Chrome 97.0.4692.71,,,2022-01-17 13:59:50,2022-01-17 13:59:51,0.744s,PASSED
"click(findTestObject(""Object Repository/Page_SE2/input_Khng yu cu mt khu ng k_submitbutton (1)""))",Chrome 97.0.4692.71,,,2022-01-17 13:59:51,2022-01-17 13:59:54,3.146s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering 2/a_Software Engineering 2_action-menu-toggle-2""))",Chrome 97.0.4692.71,,,2022-01-17 13:59:54,2022-01-17 13:59:54,0.528s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering 2/a_Rt tn ti khi kho hc SE2_1""))",Chrome 97.0.4692.71,,,2022-01-17 13:59:54,2022-01-17 14:00:01,6.832s,PASSED
"navigateToUrl(""http://localhost/enrol/self/unenrolself.php?enrolid=9"")",Chrome 97.0.4692.71,,,2022-01-17 14:00:01,2022-01-17 14:00:01,0.209s,PASSED
"click(findTestObject(""Object Repository/Page_T ng k (Hc vin)/button_Tip tc_1""))",Chrome 97.0.4692.71,,,2022-01-17 14:00:01,2022-01-17 14:00:09,7.127s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 14:00:09,2022-01-17 14:00:09,0.785s,PASSED
,,,,,,,
Test Cases/Student enroll course/Enroll Course With Password,Chrome 97.0.4692.71,,,2022-01-17 14:00:09,2022-01-17 14:00:42,32.920s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 14:00:10,2022-01-17 14:00:11,1.262s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 14:00:11,2022-01-17 14:00:11,0.447s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (22)""))",Chrome 97.0.4692.71,,,2022-01-17 14:00:11,2022-01-17 14:00:12,0.689s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (22)""), ""hocvien"")",Chrome 97.0.4692.71,,,2022-01-17 14:00:12,2022-01-17 14:00:13,0.938s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (22)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Chrome 97.0.4692.71,,,2022-01-17 14:00:13,2022-01-17 14:00:13,0.425s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (22)""))",Chrome 97.0.4692.71,,,2022-01-17 14:00:13,2022-01-17 14:00:15,1.168s,PASSED
"click(findTestObject(""Object Repository/Page_Nh ca ti/span_Trang ch h thng (1)""))",Chrome 97.0.4692.71,,,2022-01-17 14:00:15,2022-01-17 14:00:16,1.739s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Software Engineering 3""))",Chrome 97.0.4692.71,,,2022-01-17 14:00:16,2022-01-17 14:00:17,0.774s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_SE3/input_Mt khu ng k_enrolpassword""), ""tzH6RvlfSTg="")",Chrome 97.0.4692.71,,,2022-01-17 14:00:17,2022-01-17 14:00:24,6.808s,PASSED
"click(findTestObject(""Object Repository/Page_SE3/input_Mt khu ng k_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 14:00:24,2022-01-17 14:00:27,2.893s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering 3/a_Software Engineering 3_action-menu-toggle-2""))",Chrome 97.0.4692.71,,,2022-01-17 14:00:27,2022-01-17 14:00:27,0.532s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering 3/a_Rt tn ti khi kho hc SE3""))",Chrome 97.0.4692.71,,,2022-01-17 14:00:27,2022-01-17 14:00:34,6.788s,PASSED
"navigateToUrl(""http://localhost/enrol/self/unenrolself.php?enrolid=12"")",Chrome 97.0.4692.71,,,2022-01-17 14:00:34,2022-01-17 14:00:34,0.199s,PASSED
"click(findTestObject(""Object Repository/Page_T ng k (Hc vin)/button_Tip tc""))",Chrome 97.0.4692.71,,,2022-01-17 14:00:34,2022-01-17 14:00:41,7.227s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 14:00:41,2022-01-17 14:00:42,0.785s,PASSED
,,,,,,,
Test Cases/Students check events on calendar/Asignment event,Chrome 97.0.4692.71,,,2022-01-17 14:00:42,2022-01-17 14:02:48,2m - 5.803s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 14:00:43,2022-01-17 14:00:44,1.374s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 14:00:44,2022-01-17 14:00:44,0.439s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 14:00:44,2022-01-17 14:00:45,0.668s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Username_username""), ""gv01"")",Chrome 97.0.4692.71,,,2022-01-17 14:00:45,2022-01-17 14:00:46,0.816s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqOAWw2eOk0+aVg=="")",Chrome 97.0.4692.71,,,2022-01-17 14:00:46,2022-01-17 14:00:46,0.397s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 14:00:46,2022-01-17 14:00:47,1.227s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Students check events on calendar/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Chrome 97.0.4692.71,,,2022-01-17 14:00:47,2022-01-17 14:00:54,6.646s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Chrome 97.0.4692.71,,,2022-01-17 14:00:54,2022-01-17 14:01:01,7.001s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/button_Bt ch  chnh sa""))",Chrome 97.0.4692.71,,,2022-01-17 14:01:01,2022-01-17 14:01:08,6.452s,PASSED
"verifyElementText(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/button_Bt ch  chnh sa""), ""Bật chế độ chỉnh sửa"")",Chrome 97.0.4692.71,,,2022-01-17 14:01:08,2022-01-17 14:01:14,6.568s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/button_Bt ch  chnh sa""))",Chrome 97.0.4692.71,,,2022-01-17 14:01:14,2022-01-17 14:01:21,7.064s,PASSED
"verifyElementText(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/span_Thm hot ng hoc ti nguyn""), ""Thêm hoạt động hoặc tài nguyên"")",Chrome 97.0.4692.71,,,2022-01-17 14:01:21,2022-01-17 14:01:28,6.545s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/span_Thm hot ng hoc ti nguyn""))",Chrome 97.0.4692.71,,,2022-01-17 14:01:28,2022-01-17 14:01:34,6.418s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/div_Bi tp""))",Chrome 97.0.4692.71,,,2022-01-17 14:01:34,2022-01-17 14:01:41,6.418s,PASSED
"verifyElementText(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/div_Bi tp""), ""Bài tập"")",Chrome 97.0.4692.71,,,2022-01-17 14:01:41,2022-01-17 14:01:47,6.515s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/div_Bi tp""))",Chrome 97.0.4692.71,,,2022-01-17 14:01:47,2022-01-17 14:01:55,7.599s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Bi tp/input_Tn bi tp_name""), ""Bài tập quiz"")",Chrome 97.0.4692.71,,,2022-01-17 14:01:55,2022-01-17 14:01:56,1.427s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Bi tp/p_Kim tra tnh nng""))",Chrome 97.0.4692.71,,,2022-01-17 14:01:56,2022-01-17 14:01:57,0.482s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Bi tp/div_Kim tra tnh nng""), ""Kiểm tra tính năng"")",Chrome 97.0.4692.71,,,2022-01-17 14:01:57,2022-01-17 14:01:58,1.121s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Bi tp/select_1        2        3        4        _45ea30""), ""28"", true)",Chrome 97.0.4692.71,,,2022-01-17 14:01:58,2022-01-17 14:02:06,8.017s,PASSED
"verifyElementText(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Bi tp/input_Upon activity completion_submitbutton""), """")",Chrome 97.0.4692.71,,,2022-01-17 14:02:06,2022-01-17 14:02:06,0.450s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Bi tp/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 14:02:06,2022-01-17 14:02:07,0.319s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Bi tp/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 14:02:07,2022-01-17 14:02:08,1.142s,PASSED
"verifyElementText(findTestObject(""Object Repository/Students check events on calendar/Page_NM CNPM Bi tp quiz/div_Kim tra tnh nng""), ""Kiểm tra tính năng"")",Chrome 97.0.4692.71,,,2022-01-17 14:02:08,2022-01-17 14:02:08,0.675s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_NM CNPM Bi tp quiz/a_Van Luyen Le""))",Chrome 97.0.4692.71,,,2022-01-17 14:02:08,2022-01-17 14:02:09,0.602s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_NM CNPM Bi tp quiz/span_Thot""))",Chrome 97.0.4692.71,,,2022-01-17 14:02:09,2022-01-17 14:02:10,0.695s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 14:02:10,2022-01-17 14:02:10,0.625s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Username_username""), ""hs01"")",Chrome 97.0.4692.71,,,2022-01-17 14:02:10,2022-01-17 14:02:11,0.767s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq2SeGQhIMNXLQ=="")",Chrome 97.0.4692.71,,,2022-01-17 14:02:11,2022-01-17 14:02:11,0.433s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 14:02:11,2022-01-17 14:02:13,1.099s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Students check events on calendar/Page_Nh ca ti/a_28""))",Chrome 97.0.4692.71,,,2022-01-17 14:02:13,2022-01-17 14:02:19,6.556s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Nh ca ti/a_28""))",Chrome 97.0.4692.71,,,2022-01-17 14:02:19,2022-01-17 14:02:26,6.990s,PASSED
"verifyElementText(findTestObject(""Object Repository/Students check events on calendar/Page_Moodle Lch Xem ngy Th Su, 14 Thng Ging 2022/a_Thm bi np""), ""Thêm bài nộp"")",Chrome 97.0.4692.71,,,2022-01-17 14:02:26,2022-01-17 14:02:33,6.594s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Students check events on calendar/Page_Moodle Lch Xem ngy Th Su, 14 Thng Ging 2022/a_Thm bi np""))",Chrome 97.0.4692.71,,,2022-01-17 14:02:33,2022-01-17 14:02:39,6.484s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Moodle Lch Xem ngy Th Su, 14 Thng Ging 2022/a_Thm bi np""))",Chrome 97.0.4692.71,,,2022-01-17 14:02:39,2022-01-17 14:02:46,6.866s,PASSED
"verifyElementText(findTestObject(""Object Repository/Students check events on calendar/Page_NM CNPM Bi tp quiz - Sa bi lm/h2_Bi tp quiz""), ""Bài tập quiz"")",Chrome 97.0.4692.71,,,2022-01-17 14:02:46,2022-01-17 14:02:47,0.655s,PASSED
