Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Kha Software Engineering 3/a_Rt tn ti khi kho hc SE3""))",Edge Chromium 97,,,2022-01-17 10:20:06,2022-01-17 10:20:14,7.632s,PASSED
"navigateToUrl(""http://localhost/enrol/self/unenrolself.php?enrolid=12"")",Edge Chromium 97,,,2022-01-17 10:20:14,2022-01-17 10:20:15,0.770s,PASSED
"click(findTestObject(""Object Repository/Page_T ng k (Hc vin)/button_Tip tc""))",Edge Chromium 97,,,2022-01-17 10:20:15,2022-01-17 10:20:24,9.200s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-17 10:20:24,2022-01-17 10:20:26,2.239s,PASSED
,,,,,,,
Test Cases/Students check events on calendar/Asignment event,Edge Chromium 97,,,2022-01-17 10:22:06,2022-01-17 10:24:07,2m - 1.426s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 10:22:06,2022-01-17 10:22:10,3.999s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 10:22:10,2022-01-17 10:22:13,2.957s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-17 10:22:13,2022-01-17 10:22:15,1.740s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Username_username""), ""gv01"")",Edge Chromium 97,,,2022-01-17 10:22:15,2022-01-17 10:22:16,1.098s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqOAWw2eOk0+aVg=="")",Edge Chromium 97,,,2022-01-17 10:22:16,2022-01-17 10:22:16,0.876s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-17 10:22:16,2022-01-17 10:22:20,3.407s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Students check events on calendar/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Edge Chromium 97,,,2022-01-17 10:22:20,2022-01-17 10:22:22,2.243s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Edge Chromium 97,,,2022-01-17 10:22:22,2022-01-17 10:22:23,1.362s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/button_Bt ch  chnh sa""))",Edge Chromium 97,,,2022-01-17 10:22:23,2022-01-17 10:22:30,6.697s,PASSED
"verifyElementText(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/button_Bt ch  chnh sa""), ""Bật chế độ chỉnh sửa"")",Edge Chromium 97,,,2022-01-17 10:22:30,2022-01-17 10:22:37,6.815s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/button_Bt ch  chnh sa""))",Edge Chromium 97,,,2022-01-17 10:22:37,2022-01-17 10:22:45,7.775s,PASSED
"verifyElementText(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/span_Thm hot ng hoc ti nguyn""), ""Thêm hoạt động hoặc tài nguyên"")",Edge Chromium 97,,,2022-01-17 10:22:45,2022-01-17 10:22:52,6.983s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/span_Thm hot ng hoc ti nguyn""))",Edge Chromium 97,,,2022-01-17 10:22:52,2022-01-17 10:22:58,6.726s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/div_Bi tp""))",Edge Chromium 97,,,2022-01-17 10:22:58,2022-01-17 10:23:00,1.667s,PASSED
"verifyElementText(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/div_Bi tp""), ""Bài tập"")",Edge Chromium 97,,,2022-01-17 10:23:00,2022-01-17 10:23:01,0.482s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/div_Bi tp""))",Edge Chromium 97,,,2022-01-17 10:23:01,2022-01-17 10:23:04,3.047s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Bi tp/input_Tn bi tp_name""), ""Bài tập quiz"")",Edge Chromium 97,,,2022-01-17 10:23:04,2022-01-17 10:23:06,1.886s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Bi tp/p_Kim tra tnh nng""))",Edge Chromium 97,,,2022-01-17 10:23:06,2022-01-17 10:23:06,0.631s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Bi tp/div_Kim tra tnh nng""), ""Kiểm tra tính năng"")",Edge Chromium 97,,,2022-01-17 10:23:06,2022-01-17 10:23:08,1.693s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Bi tp/select_1        2        3        4        _45ea30""), ""28"", true)",Edge Chromium 97,,,2022-01-17 10:23:08,2022-01-17 10:23:16,8.370s,PASSED
"verifyElementText(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Bi tp/input_Upon activity completion_submitbutton""), """")",Edge Chromium 97,,,2022-01-17 10:23:16,2022-01-17 10:23:17,0.554s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Bi tp/input_Upon activity completion_submitbutton""))",Edge Chromium 97,,,2022-01-17 10:23:17,2022-01-17 10:23:17,0.522s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Bi tp/input_Upon activity completion_submitbutton""))",Edge Chromium 97,,,2022-01-17 10:23:17,2022-01-17 10:23:20,2.239s,PASSED
"verifyElementText(findTestObject(""Object Repository/Students check events on calendar/Page_NM CNPM Bi tp quiz/div_Kim tra tnh nng""), ""Kiểm tra tính năng"")",Edge Chromium 97,,,2022-01-17 10:23:20,2022-01-17 10:23:20,0.803s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_NM CNPM Bi tp quiz/a_Van Luyen Le""))",Edge Chromium 97,,,2022-01-17 10:23:20,2022-01-17 10:23:21,0.582s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_NM CNPM Bi tp quiz/span_Thot""))",Edge Chromium 97,,,2022-01-17 10:23:21,2022-01-17 10:23:22,1.212s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-17 10:23:22,2022-01-17 10:23:23,1.033s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Username_username""), ""hs01"")",Edge Chromium 97,,,2022-01-17 10:23:23,2022-01-17 10:23:24,0.967s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq2SeGQhIMNXLQ=="")",Edge Chromium 97,,,2022-01-17 10:23:24,2022-01-17 10:23:25,0.761s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-17 10:23:25,2022-01-17 10:23:27,2.545s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Students check events on calendar/Page_Nh ca ti/a_28""))",Edge Chromium 97,,,2022-01-17 10:23:27,2022-01-17 10:23:35,7.020s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Nh ca ti/a_28""))",Edge Chromium 97,,,2022-01-17 10:23:35,2022-01-17 10:23:42,7.972s,PASSED
"verifyElementText(findTestObject(""Object Repository/Students check events on calendar/Page_Moodle Lch Xem ngy Th Su, 14 Thng Ging 2022/a_Thm bi np""), ""Thêm bài nộp"")",Edge Chromium 97,,,2022-01-17 10:23:42,2022-01-17 10:23:49,6.883s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Students check events on calendar/Page_Moodle Lch Xem ngy Th Su, 14 Thng Ging 2022/a_Thm bi np""))",Edge Chromium 97,,,2022-01-17 10:23:49,2022-01-17 10:23:56,6.618s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Moodle Lch Xem ngy Th Su, 14 Thng Ging 2022/a_Thm bi np""))",Edge Chromium 97,,,2022-01-17 10:23:56,2022-01-17 10:24:04,8.402s,PASSED
"verifyElementText(findTestObject(""Object Repository/Students check events on calendar/Page_NM CNPM Bi tp quiz - Sa bi lm/h2_Bi tp quiz""), ""Bài tập quiz"")",Edge Chromium 97,,,2022-01-17 10:24:04,2022-01-17 10:24:05,0.921s,PASSED
"verifyElementText(findTestObject(""Object Repository/Students check events on calendar/Page_NM CNPM Bi tp quiz - Sa bi lm/div_Kim tra tnh nng""), ""Kiểm tra tính năng"")",Edge Chromium 97,,,2022-01-17 10:24:05,2022-01-17 10:24:06,0.510s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-17 10:24:06,2022-01-17 10:24:07,1.400s,PASSED
,,,,,,,
Test Cases/Students check events on calendar/Forum event,Edge Chromium 97,,,2022-01-17 10:24:07,2022-01-17 10:26:09,2m - 1.930s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 10:24:08,2022-01-17 10:24:11,2.254s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 10:24:11,2022-01-17 10:24:13,1.830s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-17 10:24:13,2022-01-17 10:24:14,1.407s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Username_username""), ""gv01"")",Edge Chromium 97,,,2022-01-17 10:24:14,2022-01-17 10:24:15,1.063s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqOBGP4y92+oMSw=="")",Edge Chromium 97,,,2022-01-17 10:24:15,2022-01-17 10:24:16,0.728s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-17 10:24:16,2022-01-17 10:24:17,1.285s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Username_username""), ""gv01"")",Edge Chromium 97,,,2022-01-17 10:24:17,2022-01-17 10:24:18,1.087s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqOAWw2eOk0+aVg=="")",Edge Chromium 97,,,2022-01-17 10:24:18,2022-01-17 10:24:19,0.737s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-17 10:24:19,2022-01-17 10:24:22,2.764s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Edge Chromium 97,,,2022-01-17 10:24:22,2022-01-17 10:24:25,3.457s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/button_Bt ch  chnh sa""))",Edge Chromium 97,,,2022-01-17 10:24:25,2022-01-17 10:24:32,6.774s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/button_Bt ch  chnh sa""))",Edge Chromium 97,,,2022-01-17 10:24:32,2022-01-17 10:24:40,8.301s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/span_Thm hot ng hoc ti nguyn""))",Edge Chromium 97,,,2022-01-17 10:24:40,2022-01-17 10:24:47,6.884s,PASSED
"verifyElementText(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/div_Din n""), ""Diễn đàn"")",Edge Chromium 97,,,2022-01-17 10:24:47,2022-01-17 10:24:55,8.487s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/div_Din n""))",Edge Chromium 97,,,2022-01-17 10:24:55,2022-01-17 10:25:06,10.457s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Din n/input_Tn  din n_name""), ""Bàn bạc chủ đề"")",Edge Chromium 97,,,2022-01-17 10:25:06,2022-01-17 10:25:08,1.828s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Din n/div_Bn bc ch""), ""Bàn bạc chủ đề<br><br>"")",Edge Chromium 97,,,2022-01-17 10:25:08,2022-01-17 10:25:09,1.607s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Din n/input_Upon activity completion_submitbutton""))",Edge Chromium 97,,,2022-01-17 10:25:09,2022-01-17 10:25:10,0.492s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Din n/input_Upon activity completion_submitbutton""))",Edge Chromium 97,,,2022-01-17 10:25:10,2022-01-17 10:25:14,4.290s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Bn bc ch/a_Van Luyen Le""))",Edge Chromium 97,,,2022-01-17 10:25:14,2022-01-17 10:25:15,1.285s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Bn bc ch/a_Thot""))",Edge Chromium 97,,,2022-01-17 10:25:15,2022-01-17 10:25:24,8.301s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-17 10:25:24,2022-01-17 10:25:25,1.008s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Username_username""), ""hs02"")",Edge Chromium 97,,,2022-01-17 10:25:25,2022-01-17 10:25:26,1.010s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqOBGP4y92+oMSw=="")",Edge Chromium 97,,,2022-01-17 10:25:26,2022-01-17 10:25:26,0.711s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-17 10:25:26,2022-01-17 10:25:30,3.233s,PASSED
"click(findTestObject(""Students check events on calendar/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Edge Chromium 97,,,2022-01-17 10:25:30,2022-01-17 10:25:38,8.443s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/span_Bn bc ch  Din n""))",Edge Chromium 97,,,2022-01-17 10:25:38,2022-01-17 10:25:47,8.903s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Students check events on calendar/Page_Bn bc ch/a_Thm mt ch  tho lun mi""))",Edge Chromium 97,,,2022-01-17 10:25:47,2022-01-17 10:25:54,6.692s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Bn bc ch/a_Thm mt ch  tho lun mi""))",Edge Chromium 97,,,2022-01-17 10:25:54,2022-01-17 10:26:01,6.885s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bn bc ch/input_Tiu_subject""), ""hello world"")",Edge Chromium 97,,,2022-01-17 10:26:01,2022-01-17 10:26:02,1.271s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bn bc ch/div_Hello world""), ""<p dir=""ltr"" style=""text-align: left;"">Hello world</p>"")",Edge Chromium 97,,,2022-01-17 10:26:02,2022-01-17 10:26:04,2.053s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Bn bc ch/input_Ni dung_submitbutton""))",Edge Chromium 97,,,2022-01-17 10:26:04,2022-01-17 10:26:07,3.538s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-17 10:26:07,2022-01-17 10:26:09,1.666s,PASSED
,,,,,,,
Test Cases/Students check events on calendar/Quiz event,Edge Chromium 97,,,2022-01-17 10:26:09,2022-01-17 10:28:37,2m - 28.153s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 10:26:11,2022-01-17 10:26:13,2.608s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 10:26:13,2022-01-17 10:26:16,2.481s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-17 10:26:16,2022-01-17 10:26:17,1.743s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Username_username""), ""gv01"")",Edge Chromium 97,,,2022-01-17 10:26:17,2022-01-17 10:26:19,1.487s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqOAWw2eOk0+aVg=="")",Edge Chromium 97,,,2022-01-17 10:26:19,2022-01-17 10:26:20,1.170s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-17 10:26:20,2022-01-17 10:26:24,3.984s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Students check events on calendar/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Edge Chromium 97,,,2022-01-17 10:26:24,2022-01-17 10:26:31,7.101s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Edge Chromium 97,,,2022-01-17 10:26:31,2022-01-17 10:26:39,8.199s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/button_Bt ch  chnh sa""))",Edge Chromium 97,,,2022-01-17 10:26:39,2022-01-17 10:26:48,8.212s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/span_Thm hot ng hoc ti nguyn""))",Edge Chromium 97,,,2022-01-17 10:26:48,2022-01-17 10:26:55,7.161s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/a_Cc hot ng""))",Edge Chromium 97,,,2022-01-17 10:26:55,2022-01-17 10:27:03,8.199s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/a_Ti nguyn""))",Edge Chromium 97,,,2022-01-17 10:27:03,2022-01-17 10:27:11,7.784s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/a_Cc hot ng""))",Edge Chromium 97,,,2022-01-17 10:27:11,2022-01-17 10:27:17,6.781s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/div_Cu hi thm d""))",Edge Chromium 97,,,2022-01-17 10:27:17,2022-01-17 10:27:28,10.665s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/input_Tn cu hi_name""), ""Câu hỏi thăm dò"")",Edge Chromium 97,,,2022-01-17 10:27:28,2022-01-17 10:27:30,1.778s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/div_Ni dung cu hi""), ""<p dir=""ltr"" style=""text-align: left;"">Nội dung câu hỏi</p>"")",Edge Chromium 97,,,2022-01-17 10:27:30,2022-01-17 10:27:32,2.110s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/input_Phng n khng_option0""), ""1"")",Edge Chromium 97,,,2022-01-17 10:27:32,2022-01-17 10:27:33,1.304s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/input_Phng n khng_option1""), ""2"")",Edge Chromium 97,,,2022-01-17 10:27:33,2022-01-17 10:27:35,1.294s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/input_Phng n khng_option2""), ""3"")",Edge Chromium 97,,,2022-01-17 10:27:35,2022-01-17 10:27:36,1.076s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/input_Phng n khng_option3""), ""4"")",Edge Chromium 97,,,2022-01-17 10:27:36,2022-01-17 10:27:37,1.025s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/input_Phng n khng_option4""), ""5"")",Edge Chromium 97,,,2022-01-17 10:27:37,2022-01-17 10:27:38,0.989s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/select_Khng            C""), ""1"", true)",Edge Chromium 97,,,2022-01-17 10:27:38,2022-01-17 10:27:39,1.375s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/select_Khng            C""), ""0"", true)",Edge Chromium 97,,,2022-01-17 10:27:39,2022-01-17 10:27:40,1.271s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/a_Hiu lc""))",Edge Chromium 97,,,2022-01-17 10:27:40,2022-01-17 10:27:47,6.830s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/input_M_timecloseenabled""))",Edge Chromium 97,,,2022-01-17 10:27:47,2022-01-17 10:27:48,0.642s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/select_1        2        3        4        _45ea30""), ""8"", true)",Edge Chromium 97,,,2022-01-17 10:27:48,2022-01-17 10:27:50,1.904s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/input_M_timeopenenabled""))",Edge Chromium 97,,,2022-01-17 10:27:50,2022-01-17 10:27:50,0.546s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/select_1        2        3        4        _45ea30_1""), ""8"", true)",Edge Chromium 97,,,2022-01-17 10:27:50,2022-01-17 10:27:52,1.881s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/input_Upon activity completion_submitbutton""))",Edge Chromium 97,,,2022-01-17 10:27:52,2022-01-17 10:27:54,2.054s,PASSED
"verifyElementText(findTestObject(""Object Repository/Students check events on calendar/Page_Cu hi thm d/h2_Cu hi thm d""), ""Câu hỏi thăm dò"")",Edge Chromium 97,,,2022-01-17 10:27:54,2022-01-17 10:27:55,0.743s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Cu hi thm d/a_Van Luyen Le""))",Edge Chromium 97,,,2022-01-17 10:27:55,2022-01-17 10:27:56,0.611s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Cu hi thm d/a_Thot""))",Edge Chromium 97,,,2022-01-17 10:27:56,2022-01-17 10:27:57,1.452s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-17 10:27:57,2022-01-17 10:27:58,1.013s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Username_username""), ""hs01"")",Edge Chromium 97,,,2022-01-17 10:27:58,2022-01-17 10:27:59,0.966s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq2SeGQhIMNXLQ=="")",Edge Chromium 97,,,2022-01-17 10:27:59,2022-01-17 10:28:00,0.914s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-17 10:28:00,2022-01-17 10:28:03,2.835s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Nh ca ti/a_8""))",Edge Chromium 97,,,2022-01-17 10:28:03,2022-01-17 10:28:11,8.627s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Students check events on calendar/Page_Moodle Lch Xem ngy Th By, 8 Thng Ging 2022/a_i ti hot ng""))",Edge Chromium 97,,,2022-01-17 10:28:11,2022-01-17 10:28:21,9.497s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Moodle Lch Xem ngy Th By, 8 Thng Ging 2022/a_i ti hot ng""))",Edge Chromium 97,,,2022-01-17 10:28:21,2022-01-17 10:28:29,8.369s,PASSED
"verifyElementText(findTestObject(""Object Repository/Students check events on calendar/Page_Cu hi thm d/h2_Cu hi thm d""), ""Câu hỏi thăm dò"")",Edge Chromium 97,,,2022-01-17 10:28:29,2022-01-17 10:28:36,6.665s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-17 10:28:36,2022-01-17 10:28:37,1.406s,PASSED
,,,,,,,
Test Cases/Texting/Multiple messages,Edge Chromium 97,,,2022-01-17 10:28:37,2022-01-17 10:31:14,2m - 37.043s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 10:28:39,2022-01-17 10:28:41,2.539s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 10:28:41,2022-01-17 10:28:44,2.480s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-17 10:28:44,2022-01-17 10:28:45,1.588s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Username_username""), ""lcbinh"")",Edge Chromium 97,,,2022-01-17 10:28:45,2022-01-17 10:28:46,1.010s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Edge Chromium 97,,,2022-01-17 10:28:46,2022-01-17 10:28:47,0.826s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-17 10:28:47,2022-01-17 10:28:51,3.511s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_See all_icon fa fa-comment fa-fw""))",Edge Chromium 97,,,2022-01-17 10:28:51,2022-01-17 10:28:58,7.228s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/input_Messages selected_form-control""), ""Thanh"")",Edge Chromium 97,,,2022-01-17 10:28:58,2022-01-17 10:29:00,2.025s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_Messages selected_icon fa fa-search fa-fw_1""))",Edge Chromium 97,,,2022-01-17 10:29:00,2022-01-17 10:29:07,7.052s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_Messages selected_icon fa fa-search fa-fw_1""))",Edge Chromium 97,,,2022-01-17 10:29:07,2022-01-17 10:29:14,7.184s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Texting/Page_Nh ca ti/h6_Cng Bnh L""))",Edge Chromium 97,,,2022-01-17 10:29:14,2022-01-17 10:29:21,6.753s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/h6_Cng Bnh L""))",Edge Chromium 97,,,2022-01-17 10:29:21,2022-01-17 10:29:28,7.120s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/textarea_Use enter to send_yui_3_17_2_1_164_3e2d02""), ""Hi there"")",Edge Chromium 97,,,2022-01-17 10:29:28,2022-01-17 10:29:42,13.731s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i__icon fa fa-paper-plane fa-fw""))",Edge Chromium 97,,,2022-01-17 10:29:42,2022-01-17 10:29:49,6.866s,PASSED
