Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 98,,,2022-02-13 19:28:01,2022-02-13 19:28:02,0.593s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Username_username""), ""gv01"")",Edge Chromium 98,,,2022-02-13 19:28:02,2022-02-13 19:28:03,0.819s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqOAWw2eOk0+aVg=="")",Edge Chromium 98,,,2022-02-13 19:28:03,2022-02-13 19:28:03,0.425s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 98,,,2022-02-13 19:28:03,2022-02-13 19:28:04,1.242s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Edge Chromium 98,,,2022-02-13 19:28:04,2022-02-13 19:28:11,7.124s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/button_Bt ch  chnh sa""))",Edge Chromium 98,,,2022-02-13 19:28:11,2022-02-13 19:28:18,6.449s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/button_Bt ch  chnh sa""))",Edge Chromium 98,,,2022-02-13 19:28:18,2022-02-13 19:28:25,6.888s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/span_Thm hot ng hoc ti nguyn""))",Edge Chromium 98,,,2022-02-13 19:28:25,2022-02-13 19:28:31,6.583s,PASSED
"verifyElementText(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/div_Din n""), ""Diễn đàn"")",Edge Chromium 98,,,2022-02-13 19:28:31,2022-02-13 19:28:38,6.585s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/div_Din n""))",Edge Chromium 98,,,2022-02-13 19:28:38,2022-02-13 19:28:46,7.865s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Din n/input_Tn  din n_name""), ""Bàn bạc chủ đề"")",Edge Chromium 98,,,2022-02-13 19:28:46,2022-02-13 19:28:47,1.463s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Din n/div_Bn bc ch""), ""Bàn bạc chủ đề<br><br>"")",Edge Chromium 98,,,2022-02-13 19:28:47,2022-02-13 19:28:48,1.115s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Din n/input_Upon activity completion_submitbutton""))",Edge Chromium 98,,,2022-02-13 19:28:48,2022-02-13 19:28:49,0.537s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Din n/input_Upon activity completion_submitbutton""))",Edge Chromium 98,,,2022-02-13 19:28:49,2022-02-13 19:28:50,1.286s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Bn bc ch/a_Van Luyen Le""))",Edge Chromium 98,,,2022-02-13 19:28:50,2022-02-13 19:28:51,0.601s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Bn bc ch/a_Thot""))",Edge Chromium 98,,,2022-02-13 19:28:51,2022-02-13 19:28:57,6.654s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle/a_Log in""))",Edge Chromium 98,,,2022-02-13 19:28:57,2022-02-13 19:28:58,0.581s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Username_username""), ""hs02"")",Edge Chromium 98,,,2022-02-13 19:28:58,2022-02-13 19:28:59,0.794s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqOBGP4y92+oMSw=="")",Edge Chromium 98,,,2022-02-13 19:28:59,2022-02-13 19:28:59,0.431s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 98,,,2022-02-13 19:28:59,2022-02-13 19:29:00,1.132s,PASSED
"click(findTestObject(""Students check events on calendar/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Edge Chromium 98,,,2022-02-13 19:29:00,2022-02-13 19:29:02,1.822s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/span_Bn bc ch  Din n""))",Edge Chromium 98,,,2022-02-13 19:29:02,2022-02-13 19:29:09,7.316s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Students check events on calendar/Page_Bn bc ch/a_Thm mt ch  tho lun mi""))",Edge Chromium 98,,,2022-02-13 19:29:09,2022-02-13 19:29:16,6.404s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Bn bc ch/a_Thm mt ch  tho lun mi""))",Edge Chromium 98,,,2022-02-13 19:29:16,2022-02-13 19:29:22,6.601s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bn bc ch/input_Tiu_subject""), ""hello world"")",Edge Chromium 98,,,2022-02-13 19:29:22,2022-02-13 19:29:23,0.931s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bn bc ch/div_Hello world""), ""<p dir=""ltr"" style=""text-align: left;"">Hello world</p>"")",Edge Chromium 98,,,2022-02-13 19:29:23,2022-02-13 19:29:25,1.105s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Bn bc ch/input_Ni dung_submitbutton""))",Edge Chromium 98,,,2022-02-13 19:29:25,2022-02-13 19:29:26,1.135s,PASSED
closeBrowser(),Edge Chromium 98,,,2022-02-13 19:29:26,2022-02-13 19:29:27,0.960s,PASSED
,,,,,,,
Test Cases/Students check events on calendar/Quiz event,Edge Chromium 98,,,2022-02-13 19:29:27,2022-02-13 19:31:23,1m - 56.148s,PASSED
"openBrowser("""")",Edge Chromium 98,,,2022-02-13 19:29:27,2022-02-13 19:29:30,2.924s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 98,,,2022-02-13 19:29:30,2022-02-13 19:29:31,1.082s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle/a_Log in""))",Edge Chromium 98,,,2022-02-13 19:29:31,2022-02-13 19:29:32,0.734s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Username_username""), ""gv01"")",Edge Chromium 98,,,2022-02-13 19:29:32,2022-02-13 19:29:33,0.853s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqOAWw2eOk0+aVg=="")",Edge Chromium 98,,,2022-02-13 19:29:33,2022-02-13 19:29:33,0.454s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 98,,,2022-02-13 19:29:33,2022-02-13 19:29:34,1.352s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Students check events on calendar/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Edge Chromium 98,,,2022-02-13 19:29:34,2022-02-13 19:29:41,6.616s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Edge Chromium 98,,,2022-02-13 19:29:41,2022-02-13 19:29:48,6.696s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/button_Bt ch  chnh sa""))",Edge Chromium 98,,,2022-02-13 19:29:48,2022-02-13 19:29:54,6.811s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/span_Thm hot ng hoc ti nguyn""))",Edge Chromium 98,,,2022-02-13 19:29:54,2022-02-13 19:30:01,6.590s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/a_Cc hot ng""))",Edge Chromium 98,,,2022-02-13 19:30:01,2022-02-13 19:30:08,6.659s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/a_Ti nguyn""))",Edge Chromium 98,,,2022-02-13 19:30:08,2022-02-13 19:30:14,6.496s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/a_Cc hot ng""))",Edge Chromium 98,,,2022-02-13 19:30:14,2022-02-13 19:30:21,6.659s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/div_Cu hi thm d""))",Edge Chromium 98,,,2022-02-13 19:30:21,2022-02-13 19:30:28,7.278s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/input_Tn cu hi_name""), ""Câu hỏi thăm dò"")",Edge Chromium 98,,,2022-02-13 19:30:28,2022-02-13 19:30:30,1.464s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/div_Ni dung cu hi""), ""<p dir=""ltr"" style=""text-align: left;"">Nội dung câu hỏi</p>"")",Edge Chromium 98,,,2022-02-13 19:30:30,2022-02-13 19:30:31,1.233s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/input_Phng n khng_option0""), ""1"")",Edge Chromium 98,,,2022-02-13 19:30:31,2022-02-13 19:30:32,0.809s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/input_Phng n khng_option1""), ""2"")",Edge Chromium 98,,,2022-02-13 19:30:32,2022-02-13 19:30:33,0.846s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/input_Phng n khng_option2""), ""3"")",Edge Chromium 98,,,2022-02-13 19:30:33,2022-02-13 19:30:33,0.822s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/input_Phng n khng_option3""), ""4"")",Edge Chromium 98,,,2022-02-13 19:30:33,2022-02-13 19:30:34,0.799s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/input_Phng n khng_option4""), ""5"")",Edge Chromium 98,,,2022-02-13 19:30:34,2022-02-13 19:30:35,0.843s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/select_Khng            C""), ""1"", true)",Edge Chromium 98,,,2022-02-13 19:30:35,2022-02-13 19:30:36,1.146s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/select_Khng            C""), ""0"", true)",Edge Chromium 98,,,2022-02-13 19:30:36,2022-02-13 19:30:37,1.158s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/a_Hiu lc""))",Edge Chromium 98,,,2022-02-13 19:30:37,2022-02-13 19:30:44,6.671s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/input_M_timecloseenabled""))",Edge Chromium 98,,,2022-02-13 19:30:44,2022-02-13 19:30:45,0.560s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/select_1        2        3        4        _45ea30""), ""8"", true)",Edge Chromium 98,,,2022-02-13 19:30:45,2022-02-13 19:30:46,1.720s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/input_M_timeopenenabled""))",Edge Chromium 98,,,2022-02-13 19:30:46,2022-02-13 19:30:47,0.409s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/select_1        2        3        4        _45ea30_1""), ""8"", true)",Edge Chromium 98,,,2022-02-13 19:30:47,2022-02-13 19:30:49,1.863s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/input_Upon activity completion_submitbutton""))",Edge Chromium 98,,,2022-02-13 19:30:49,2022-02-13 19:30:49,0.867s,PASSED
"verifyElementText(findTestObject(""Object Repository/Students check events on calendar/Page_Cu hi thm d/h2_Cu hi thm d""), ""Câu hỏi thăm dò"")",Edge Chromium 98,,,2022-02-13 19:30:49,2022-02-13 19:30:50,0.664s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Cu hi thm d/a_Van Luyen Le""))",Edge Chromium 98,,,2022-02-13 19:30:50,2022-02-13 19:30:50,0.396s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Cu hi thm d/a_Thot""))",Edge Chromium 98,,,2022-02-13 19:30:50,2022-02-13 19:30:51,0.696s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle/a_Log in""))",Edge Chromium 98,,,2022-02-13 19:30:51,2022-02-13 19:30:52,0.721s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Username_username""), ""hs01"")",Edge Chromium 98,,,2022-02-13 19:30:52,2022-02-13 19:30:53,0.962s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq2SeGQhIMNXLQ=="")",Edge Chromium 98,,,2022-02-13 19:30:53,2022-02-13 19:30:53,0.484s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 98,,,2022-02-13 19:30:53,2022-02-13 19:30:54,1.052s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Nh ca ti/a_8""))",Edge Chromium 98,,,2022-02-13 19:30:54,2022-02-13 19:31:01,6.944s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Students check events on calendar/Page_Moodle Lch Xem ngy Th By, 8 Thng Ging 2022/a_i ti hot ng""))",Edge Chromium 98,,,2022-02-13 19:31:01,2022-02-13 19:31:08,6.421s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Moodle Lch Xem ngy Th By, 8 Thng Ging 2022/a_i ti hot ng""))",Edge Chromium 98,,,2022-02-13 19:31:08,2022-02-13 19:31:15,7.543s,PASSED
"verifyElementText(findTestObject(""Object Repository/Students check events on calendar/Page_Cu hi thm d/h2_Cu hi thm d""), ""Câu hỏi thăm dò"")",Edge Chromium 98,,,2022-02-13 19:31:15,2022-02-13 19:31:22,6.583s,PASSED
closeBrowser(),Edge Chromium 98,,,2022-02-13 19:31:22,2022-02-13 19:31:23,0.942s,PASSED
,,,,,,,
Test Cases/Texting/Multiple messages,Edge Chromium 98,,,2022-02-13 19:31:23,2022-02-13 19:33:40,2m - 17.694s,PASSED
"openBrowser("""")",Edge Chromium 98,,,2022-02-13 19:31:23,2022-02-13 19:31:26,2.900s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 98,,,2022-02-13 19:31:26,2022-02-13 19:31:27,0.634s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle/a_Log in""))",Edge Chromium 98,,,2022-02-13 19:31:27,2022-02-13 19:31:27,0.667s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Username_username""), ""lcbinh"")",Edge Chromium 98,,,2022-02-13 19:31:27,2022-02-13 19:31:28,0.934s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Edge Chromium 98,,,2022-02-13 19:31:28,2022-02-13 19:31:29,0.466s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 98,,,2022-02-13 19:31:29,2022-02-13 19:31:30,1.111s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_See all_icon fa fa-comment fa-fw""))",Edge Chromium 98,,,2022-02-13 19:31:30,2022-02-13 19:31:36,6.727s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/input_Messages selected_form-control""), ""Thanh"")",Edge Chromium 98,,,2022-02-13 19:31:36,2022-02-13 19:31:38,1.131s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_Messages selected_icon fa fa-search fa-fw_1""))",Edge Chromium 98,,,2022-02-13 19:31:38,2022-02-13 19:31:44,6.397s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_Messages selected_icon fa fa-search fa-fw_1""))",Edge Chromium 98,,,2022-02-13 19:31:44,2022-02-13 19:31:51,6.653s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Texting/Page_Nh ca ti/h6_Cng Bnh L""))",Edge Chromium 98,,,2022-02-13 19:31:51,2022-02-13 19:31:57,6.854s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/h6_Cng Bnh L""))",Edge Chromium 98,,,2022-02-13 19:31:57,2022-02-13 19:32:04,6.668s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/textarea_Use enter to send_yui_3_17_2_1_164_3e2d02""), ""Hi there"")",Edge Chromium 98,,,2022-02-13 19:32:04,2022-02-13 19:32:17,13.354s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i__icon fa fa-paper-plane fa-fw""))",Edge Chromium 98,,,2022-02-13 19:32:17,2022-02-13 19:32:24,6.562s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/textarea_Use enter to send_yui_3_17_2_1_164_3e2d02""), ""How can I help you"")",Edge Chromium 98,,,2022-02-13 19:32:24,2022-02-13 19:32:37,12.889s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i__yui_3_17_2_1_1641382762786_212""))",Edge Chromium 98,,,2022-02-13 19:32:37,2022-02-13 19:32:44,6.668s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/textarea_Use enter to send_yui_3_17_2_1_164_3e2d02""), ""Are you ok?"")",Edge Chromium 98,,,2022-02-13 19:32:44,2022-02-13 19:32:57,13.528s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i__yui_3_17_2_1_1641382762786_212""))",Edge Chromium 98,,,2022-02-13 19:32:57,2022-02-13 19:33:04,6.626s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/a_Cng Bnh L""))",Edge Chromium 98,,,2022-02-13 19:33:04,2022-02-13 19:33:07,3.173s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/span_Thot""))",Edge Chromium 98,,,2022-02-13 19:33:07,2022-02-13 19:33:08,0.814s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle/a_Log in""))",Edge Chromium 98,,,2022-02-13 19:33:08,2022-02-13 19:33:08,0.604s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Username_username""), ""ndtthanh"")",Edge Chromium 98,,,2022-02-13 19:33:08,2022-02-13 19:33:09,0.822s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Edge Chromium 98,,,2022-02-13 19:33:09,2022-02-13 19:33:10,0.476s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 98,,,2022-02-13 19:33:10,2022-02-13 19:33:11,1.268s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_See all_icon fa fa-comment fa-fw""))",Edge Chromium 98,,,2022-02-13 19:33:11,2022-02-13 19:33:18,6.819s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_See all_yui_3_17_2_1_1641382882296_189""))",Edge Chromium 98,,,2022-02-13 19:33:18,2022-02-13 19:33:24,6.444s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Texting/Page_Nh ca ti/strong_Cng Bnh L""))",Edge Chromium 98,,,2022-02-13 19:33:24,2022-02-13 19:33:31,6.648s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/strong_Cng Bnh L""))",Edge Chromium 98,,,2022-02-13 19:33:31,2022-02-13 19:33:37,6.632s,PASSED
"verifyElementText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/p_Hi there""), ""Hi there"")",Edge Chromium 98,,,2022-02-13 19:33:37,2022-02-13 19:33:39,1.282s,PASSED
"verifyElementText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/p_How can I help you""), ""How can I help you"")",Edge Chromium 98,,,2022-02-13 19:33:39,2022-02-13 19:33:39,0.390s,PASSED
"verifyElementText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/p_Are you ok""), ""Are you ok?"")",Edge Chromium 98,,,2022-02-13 19:33:39,2022-02-13 19:33:40,0.450s,PASSED
closeBrowser(),Edge Chromium 98,,,2022-02-13 19:33:40,2022-02-13 19:33:40,0.895s,PASSED
,,,,,,,
Test Cases/Texting/Receive text message from multiple users,Edge Chromium 98,,,2022-02-13 19:33:40,2022-02-13 19:36:38,2m - 57.753s,PASSED
"openBrowser("""")",Edge Chromium 98,,,2022-02-13 19:33:41,2022-02-13 19:33:44,3.053s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 98,,,2022-02-13 19:33:44,2022-02-13 19:33:45,1.091s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle/a_Log in""))",Edge Chromium 98,,,2022-02-13 19:33:45,2022-02-13 19:33:46,0.734s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Username_username""), ""ndtthanh"")",Edge Chromium 98,,,2022-02-13 19:33:46,2022-02-13 19:33:46,0.824s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Edge Chromium 98,,,2022-02-13 19:33:46,2022-02-13 19:33:47,0.428s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 98,,,2022-02-13 19:33:47,2022-02-13 19:33:48,0.948s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_See all_icon fa fa-comment fa-fw""))",Edge Chromium 98,,,2022-02-13 19:33:48,2022-02-13 19:33:54,6.510s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/input_Messages selected_form-control""), ""Lê"")",Edge Chromium 98,,,2022-02-13 19:33:54,2022-02-13 19:33:55,1.029s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_Messages selected_icon fa fa-search fa-fw_1""))",Edge Chromium 98,,,2022-02-13 19:33:55,2022-02-13 19:34:02,6.524s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_Messages selected_icon fa fa-search fa-fw_1""))",Edge Chromium 98,,,2022-02-13 19:34:02,2022-02-13 19:34:08,6.548s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Texting/Page_Nh ca ti/h6_Cng Bnh L""))",Edge Chromium 98,,,2022-02-13 19:34:08,2022-02-13 19:34:15,6.685s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/h6_Cng Bnh L""))",Edge Chromium 98,,,2022-02-13 19:34:15,2022-02-13 19:34:22,6.676s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/textarea_Use enter to send_yui_3_17_2_1_164_cec9a1""), ""I 'm Thanh"")",Edge Chromium 98,,,2022-02-13 19:34:22,2022-02-13 19:34:35,13.257s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i__icon fa fa-paper-plane fa-fw""))",Edge Chromium 98,,,2022-02-13 19:34:35,2022-02-13 19:34:42,6.530s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/a_Tin Thnh Nguyn ng""))",Edge Chromium 98,,,2022-02-13 19:34:42,2022-02-13 19:34:42,0.781s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/a_Thot""))",Edge Chromium 98,,,2022-02-13 19:34:42,2022-02-13 19:34:43,0.731s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle/a_Log in""))",Edge Chromium 98,,,2022-02-13 19:34:43,2022-02-13 19:34:44,0.580s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Username_username""), ""hs01"")",Edge Chromium 98,,,2022-02-13 19:34:44,2022-02-13 19:34:44,0.792s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq2SeGQhIMNXLQ=="")",Edge Chromium 98,,,2022-02-13 19:34:44,2022-02-13 19:34:45,0.420s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 98,,,2022-02-13 19:34:45,2022-02-13 19:34:46,1.106s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_See all_icon fa fa-comment fa-fw""))",Edge Chromium 98,,,2022-02-13 19:34:46,2022-02-13 19:34:53,6.663s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/input_Messages selected_form-control""), ""Lê"")",Edge Chromium 98,,,2022-02-13 19:34:53,2022-02-13 19:34:54,1.159s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_Messages selected_icon fa fa-search fa-fw_1_2""))",Edge Chromium 98,,,2022-02-13 19:34:54,2022-02-13 19:35:00,6.658s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/h6_Cng Bnh L""))",Edge Chromium 98,,,2022-02-13 19:35:00,2022-02-13 19:35:07,6.500s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/textarea_Use enter to send_yui_3_17_2_1_164_5e8ada""), ""I 'm A"")",Edge Chromium 98,,,2022-02-13 19:35:07,2022-02-13 19:35:20,13.190s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i__icon fa fa-paper-plane fa-fw_1""))",Edge Chromium 98,,,2022-02-13 19:35:20,2022-02-13 19:35:27,6.616s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i__icon fa fa-paper-plane fa-fw_1""))",Edge Chromium 98,,,2022-02-13 19:35:27,2022-02-13 19:35:33,6.653s,PASSED
"verifyElementText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/p_I m A""), ""I 'm A"")",Edge Chromium 98,,,2022-02-13 19:35:33,2022-02-13 19:35:40,6.588s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/a_Vn A Nguyn""))",Edge Chromium 98,,,2022-02-13 19:35:40,2022-02-13 19:35:40,0.482s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/a_Thot_1""))",Edge Chromium 98,,,2022-02-13 19:35:40,2022-02-13 19:35:41,0.741s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle/a_Log in""))",Edge Chromium 98,,,2022-02-13 19:35:41,2022-02-13 19:35:42,0.548s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Username_username""), ""lcbinh"")",Edge Chromium 98,,,2022-02-13 19:35:42,2022-02-13 19:35:43,0.952s,PASSED
