Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/div_Bi tp""))",Edge Chromium 97,,,2022-01-17 23:46:19,2022-01-17 23:46:23,3.955s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Bi tp/input_Tn bi tp_name""), ""Bài tập quiz"")",Edge Chromium 97,,,2022-01-17 23:46:23,2022-01-17 23:46:26,2.296s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Bi tp/p_Kim tra tnh nng""))",Edge Chromium 97,,,2022-01-17 23:46:26,2022-01-17 23:46:26,0.771s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Bi tp/div_Kim tra tnh nng""), ""Kiểm tra tính năng"")",Edge Chromium 97,,,2022-01-17 23:46:26,2022-01-17 23:46:28,1.596s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Bi tp/select_1        2        3        4        _45ea30""), ""28"", true)",Edge Chromium 97,,,2022-01-17 23:46:28,2022-01-17 23:46:36,8.404s,PASSED
"verifyElementText(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Bi tp/input_Upon activity completion_submitbutton""), """")",Edge Chromium 97,,,2022-01-17 23:46:36,2022-01-17 23:46:37,0.575s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Bi tp/input_Upon activity completion_submitbutton""))",Edge Chromium 97,,,2022-01-17 23:46:37,2022-01-17 23:46:37,0.520s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Bi tp/input_Upon activity completion_submitbutton""))",Edge Chromium 97,,,2022-01-17 23:46:37,2022-01-17 23:46:40,2.950s,PASSED
"verifyElementText(findTestObject(""Object Repository/Students check events on calendar/Page_NM CNPM Bi tp quiz/div_Kim tra tnh nng""), ""Kiểm tra tính năng"")",Edge Chromium 97,,,2022-01-17 23:46:40,2022-01-17 23:46:41,1.009s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_NM CNPM Bi tp quiz/a_Van Luyen Le""))",Edge Chromium 97,,,2022-01-17 23:46:41,2022-01-17 23:46:42,0.811s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_NM CNPM Bi tp quiz/span_Thot""))",Edge Chromium 97,,,2022-01-17 23:46:42,2022-01-17 23:46:44,1.541s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-17 23:46:44,2022-01-17 23:46:45,1.071s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Username_username""), ""hs01"")",Edge Chromium 97,,,2022-01-17 23:46:45,2022-01-17 23:46:46,1.021s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq2SeGQhIMNXLQ=="")",Edge Chromium 97,,,2022-01-17 23:46:46,2022-01-17 23:46:47,0.721s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-17 23:46:47,2022-01-17 23:46:50,3.097s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Students check events on calendar/Page_Nh ca ti/a_28""))",Edge Chromium 97,,,2022-01-17 23:46:50,2022-01-17 23:46:57,6.892s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Nh ca ti/a_28""))",Edge Chromium 97,,,2022-01-17 23:46:57,2022-01-17 23:47:05,8.611s,PASSED
"verifyElementText(findTestObject(""Object Repository/Students check events on calendar/Page_Moodle Lch Xem ngy Th Su, 14 Thng Ging 2022/a_Thm bi np""), ""Thêm bài nộp"")",Edge Chromium 97,,,2022-01-17 23:47:05,2022-01-17 23:47:12,6.929s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Students check events on calendar/Page_Moodle Lch Xem ngy Th Su, 14 Thng Ging 2022/a_Thm bi np""))",Edge Chromium 97,,,2022-01-17 23:47:12,2022-01-17 23:47:19,6.569s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Moodle Lch Xem ngy Th Su, 14 Thng Ging 2022/a_Thm bi np""))",Edge Chromium 97,,,2022-01-17 23:47:19,2022-01-17 23:47:27,8.709s,PASSED
"verifyElementText(findTestObject(""Object Repository/Students check events on calendar/Page_NM CNPM Bi tp quiz - Sa bi lm/h2_Bi tp quiz""), ""Bài tập quiz"")",Edge Chromium 97,,,2022-01-17 23:47:27,2022-01-17 23:47:28,0.985s,PASSED
"verifyElementText(findTestObject(""Object Repository/Students check events on calendar/Page_NM CNPM Bi tp quiz - Sa bi lm/div_Kim tra tnh nng""), ""Kiểm tra tính năng"")",Edge Chromium 97,,,2022-01-17 23:47:28,2022-01-17 23:47:29,0.527s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-17 23:47:29,2022-01-17 23:47:30,1.433s,PASSED
,,,,,,,
Test Cases/Students check events on calendar/Forum event,Edge Chromium 97,,,2022-01-17 23:47:30,2022-01-17 23:49:36,2m - 6.081s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 23:47:31,2022-01-17 23:47:35,4.107s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 23:47:35,2022-01-17 23:47:38,2.246s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-17 23:47:38,2022-01-17 23:47:39,1.544s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Username_username""), ""gv01"")",Edge Chromium 97,,,2022-01-17 23:47:39,2022-01-17 23:47:40,1.028s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqOBGP4y92+oMSw=="")",Edge Chromium 97,,,2022-01-17 23:47:40,2022-01-17 23:47:41,0.794s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-17 23:47:41,2022-01-17 23:47:42,1.343s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Username_username""), ""gv01"")",Edge Chromium 97,,,2022-01-17 23:47:42,2022-01-17 23:47:43,1.038s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqOAWw2eOk0+aVg=="")",Edge Chromium 97,,,2022-01-17 23:47:43,2022-01-17 23:47:44,0.700s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-17 23:47:44,2022-01-17 23:47:47,2.913s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Edge Chromium 97,,,2022-01-17 23:47:47,2022-01-17 23:47:56,8.809s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/button_Bt ch  chnh sa""))",Edge Chromium 97,,,2022-01-17 23:47:56,2022-01-17 23:48:03,6.872s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/button_Bt ch  chnh sa""))",Edge Chromium 97,,,2022-01-17 23:48:03,2022-01-17 23:48:12,9.269s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/span_Thm hot ng hoc ti nguyn""))",Edge Chromium 97,,,2022-01-17 23:48:12,2022-01-17 23:48:19,7.149s,PASSED
"verifyElementText(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/div_Din n""), ""Diễn đàn"")",Edge Chromium 97,,,2022-01-17 23:48:19,2022-01-17 23:48:26,7.087s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/div_Din n""))",Edge Chromium 97,,,2022-01-17 23:48:26,2022-01-17 23:48:37,10.396s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Din n/input_Tn  din n_name""), ""Bàn bạc chủ đề"")",Edge Chromium 97,,,2022-01-17 23:48:37,2022-01-17 23:48:39,1.866s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Din n/div_Bn bc ch""), ""Bàn bạc chủ đề<br><br>"")",Edge Chromium 97,,,2022-01-17 23:48:39,2022-01-17 23:48:40,1.557s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Din n/input_Upon activity completion_submitbutton""))",Edge Chromium 97,,,2022-01-17 23:48:40,2022-01-17 23:48:41,0.487s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Din n/input_Upon activity completion_submitbutton""))",Edge Chromium 97,,,2022-01-17 23:48:41,2022-01-17 23:48:44,3.679s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Bn bc ch/a_Van Luyen Le""))",Edge Chromium 97,,,2022-01-17 23:48:44,2022-01-17 23:48:46,1.307s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Bn bc ch/a_Thot""))",Edge Chromium 97,,,2022-01-17 23:48:46,2022-01-17 23:48:53,7.833s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-17 23:48:53,2022-01-17 23:48:55,1.237s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Username_username""), ""hs02"")",Edge Chromium 97,,,2022-01-17 23:48:55,2022-01-17 23:48:56,1.030s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqOBGP4y92+oMSw=="")",Edge Chromium 97,,,2022-01-17 23:48:56,2022-01-17 23:48:56,0.772s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-17 23:48:56,2022-01-17 23:49:00,3.125s,PASSED
"click(findTestObject(""Students check events on calendar/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Edge Chromium 97,,,2022-01-17 23:49:00,2022-01-17 23:49:08,8.173s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/span_Bn bc ch  Din n""))",Edge Chromium 97,,,2022-01-17 23:49:08,2022-01-17 23:49:17,8.929s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Students check events on calendar/Page_Bn bc ch/a_Thm mt ch  tho lun mi""))",Edge Chromium 97,,,2022-01-17 23:49:17,2022-01-17 23:49:23,6.682s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Bn bc ch/a_Thm mt ch  tho lun mi""))",Edge Chromium 97,,,2022-01-17 23:49:23,2022-01-17 23:49:30,6.812s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bn bc ch/input_Tiu_subject""), ""hello world"")",Edge Chromium 97,,,2022-01-17 23:49:30,2022-01-17 23:49:31,1.079s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bn bc ch/div_Hello world""), ""<p dir=""ltr"" style=""text-align: left;"">Hello world</p>"")",Edge Chromium 97,,,2022-01-17 23:49:31,2022-01-17 23:49:33,1.425s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Bn bc ch/input_Ni dung_submitbutton""))",Edge Chromium 97,,,2022-01-17 23:49:33,2022-01-17 23:49:35,2.404s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-17 23:49:35,2022-01-17 23:49:36,1.352s,PASSED
,,,,,,,
Test Cases/Students check events on calendar/Quiz event,Edge Chromium 97,,,2022-01-17 23:49:36,2022-01-17 23:51:58,2m - 21.827s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 23:49:37,2022-01-17 23:49:41,3.771s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 23:49:41,2022-01-17 23:49:43,1.729s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-17 23:49:43,2022-01-17 23:49:44,1.118s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Username_username""), ""gv01"")",Edge Chromium 97,,,2022-01-17 23:49:44,2022-01-17 23:49:45,1.077s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqOAWw2eOk0+aVg=="")",Edge Chromium 97,,,2022-01-17 23:49:45,2022-01-17 23:49:46,0.727s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-17 23:49:46,2022-01-17 23:49:48,2.532s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Students check events on calendar/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Edge Chromium 97,,,2022-01-17 23:49:48,2022-01-17 23:49:55,6.921s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Edge Chromium 97,,,2022-01-17 23:49:55,2022-01-17 23:50:03,7.806s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/button_Bt ch  chnh sa""))",Edge Chromium 97,,,2022-01-17 23:50:03,2022-01-17 23:50:11,8.199s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/span_Thm hot ng hoc ti nguyn""))",Edge Chromium 97,,,2022-01-17 23:50:11,2022-01-17 23:50:18,6.867s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/a_Cc hot ng""))",Edge Chromium 97,,,2022-01-17 23:50:18,2022-01-17 23:50:25,6.930s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/a_Ti nguyn""))",Edge Chromium 97,,,2022-01-17 23:50:25,2022-01-17 23:50:32,6.847s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/a_Cc hot ng""))",Edge Chromium 97,,,2022-01-17 23:50:32,2022-01-17 23:50:39,6.771s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/div_Cu hi thm d""))",Edge Chromium 97,,,2022-01-17 23:50:39,2022-01-17 23:50:48,9.690s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/input_Tn cu hi_name""), ""Câu hỏi thăm dò"")",Edge Chromium 97,,,2022-01-17 23:50:48,2022-01-17 23:50:50,2.011s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/div_Ni dung cu hi""), ""<p dir=""ltr"" style=""text-align: left;"">Nội dung câu hỏi</p>"")",Edge Chromium 97,,,2022-01-17 23:50:50,2022-01-17 23:50:53,2.561s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/input_Phng n khng_option0""), ""1"")",Edge Chromium 97,,,2022-01-17 23:50:53,2022-01-17 23:50:54,1.279s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/input_Phng n khng_option1""), ""2"")",Edge Chromium 97,,,2022-01-17 23:50:54,2022-01-17 23:50:56,1.265s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/input_Phng n khng_option2""), ""3"")",Edge Chromium 97,,,2022-01-17 23:50:56,2022-01-17 23:50:57,1.263s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/input_Phng n khng_option3""), ""4"")",Edge Chromium 97,,,2022-01-17 23:50:57,2022-01-17 23:50:58,1.104s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/input_Phng n khng_option4""), ""5"")",Edge Chromium 97,,,2022-01-17 23:50:58,2022-01-17 23:50:59,1.243s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/select_Khng            C""), ""1"", true)",Edge Chromium 97,,,2022-01-17 23:50:59,2022-01-17 23:51:01,1.559s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/select_Khng            C""), ""0"", true)",Edge Chromium 97,,,2022-01-17 23:51:01,2022-01-17 23:51:02,1.355s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/a_Hiu lc""))",Edge Chromium 97,,,2022-01-17 23:51:02,2022-01-17 23:51:09,6.958s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/input_M_timecloseenabled""))",Edge Chromium 97,,,2022-01-17 23:51:09,2022-01-17 23:51:10,0.708s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/select_1        2        3        4        _45ea30""), ""8"", true)",Edge Chromium 97,,,2022-01-17 23:51:10,2022-01-17 23:51:12,2.051s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/input_M_timeopenenabled""))",Edge Chromium 97,,,2022-01-17 23:51:12,2022-01-17 23:51:12,0.667s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/select_1        2        3        4        _45ea30_1""), ""8"", true)",Edge Chromium 97,,,2022-01-17 23:51:12,2022-01-17 23:51:15,2.196s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Cu hi thm d/input_Upon activity completion_submitbutton""))",Edge Chromium 97,,,2022-01-17 23:51:15,2022-01-17 23:51:17,2.717s,PASSED
"verifyElementText(findTestObject(""Object Repository/Students check events on calendar/Page_Cu hi thm d/h2_Cu hi thm d""), ""Câu hỏi thăm dò"")",Edge Chromium 97,,,2022-01-17 23:51:17,2022-01-17 23:51:18,0.845s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Cu hi thm d/a_Van Luyen Le""))",Edge Chromium 97,,,2022-01-17 23:51:18,2022-01-17 23:51:19,0.671s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Cu hi thm d/a_Thot""))",Edge Chromium 97,,,2022-01-17 23:51:19,2022-01-17 23:51:20,1.472s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-17 23:51:20,2022-01-17 23:51:22,1.223s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Username_username""), ""hs01"")",Edge Chromium 97,,,2022-01-17 23:51:22,2022-01-17 23:51:23,1.080s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq2SeGQhIMNXLQ=="")",Edge Chromium 97,,,2022-01-17 23:51:23,2022-01-17 23:51:23,0.785s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-17 23:51:23,2022-01-17 23:51:26,2.976s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Nh ca ti/a_8""))",Edge Chromium 97,,,2022-01-17 23:51:26,2022-01-17 23:51:35,8.473s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Students check events on calendar/Page_Moodle Lch Xem ngy Th By, 8 Thng Ging 2022/a_i ti hot ng""))",Edge Chromium 97,,,2022-01-17 23:51:35,2022-01-17 23:51:42,6.905s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Moodle Lch Xem ngy Th By, 8 Thng Ging 2022/a_i ti hot ng""))",Edge Chromium 97,,,2022-01-17 23:51:42,2022-01-17 23:51:50,7.993s,PASSED
"verifyElementText(findTestObject(""Object Repository/Students check events on calendar/Page_Cu hi thm d/h2_Cu hi thm d""), ""Câu hỏi thăm dò"")",Edge Chromium 97,,,2022-01-17 23:51:50,2022-01-17 23:51:57,6.697s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-17 23:51:57,2022-01-17 23:51:58,1.758s,PASSED
,,,,,,,
Test Cases/Texting/Multiple messages,Edge Chromium 97,,,2022-01-17 23:51:58,2022-01-17 23:54:34,2m - 36.085s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 23:51:59,2022-01-17 23:52:04,4.875s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 23:52:04,2022-01-17 23:52:07,3.050s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-17 23:52:07,2022-01-17 23:52:09,1.614s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Username_username""), ""lcbinh"")",Edge Chromium 97,,,2022-01-17 23:52:09,2022-01-17 23:52:10,1.138s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Edge Chromium 97,,,2022-01-17 23:52:10,2022-01-17 23:52:11,0.954s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-17 23:52:11,2022-01-17 23:52:15,3.559s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_See all_icon fa fa-comment fa-fw""))",Edge Chromium 97,,,2022-01-17 23:52:15,2022-01-17 23:52:22,7.238s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/input_Messages selected_form-control""), ""Thanh"")",Edge Chromium 97,,,2022-01-17 23:52:22,2022-01-17 23:52:24,1.657s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_Messages selected_icon fa fa-search fa-fw_1""))",Edge Chromium 97,,,2022-01-17 23:52:24,2022-01-17 23:52:30,6.841s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_Messages selected_icon fa fa-search fa-fw_1""))",Edge Chromium 97,,,2022-01-17 23:52:30,2022-01-17 23:52:37,6.789s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Texting/Page_Nh ca ti/h6_Cng Bnh L""))",Edge Chromium 97,,,2022-01-17 23:52:37,2022-01-17 23:52:44,6.929s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/h6_Cng Bnh L""))",Edge Chromium 97,,,2022-01-17 23:52:44,2022-01-17 23:52:51,6.860s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/textarea_Use enter to send_yui_3_17_2_1_164_3e2d02""), ""Hi there"")",Edge Chromium 97,,,2022-01-17 23:52:51,2022-01-17 23:53:05,13.803s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i__icon fa fa-paper-plane fa-fw""))",Edge Chromium 97,,,2022-01-17 23:53:05,2022-01-17 23:53:12,6.707s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/textarea_Use enter to send_yui_3_17_2_1_164_3e2d02""), ""How can I help you"")",Edge Chromium 97,,,2022-01-17 23:53:12,2022-01-17 23:53:25,13.588s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i__yui_3_17_2_1_1641382762786_212""))",Edge Chromium 97,,,2022-01-17 23:53:25,2022-01-17 23:53:32,6.784s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/textarea_Use enter to send_yui_3_17_2_1_164_3e2d02""), ""Are you ok?"")",Edge Chromium 97,,,2022-01-17 23:53:32,2022-01-17 23:53:46,13.973s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i__yui_3_17_2_1_1641382762786_212""))",Edge Chromium 97,,,2022-01-17 23:53:46,2022-01-17 23:53:53,6.728s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/a_Cng Bnh L""))",Edge Chromium 97,,,2022-01-17 23:53:53,2022-01-17 23:53:56,2.991s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/span_Thot""))",Edge Chromium 97,,,2022-01-17 23:53:56,2022-01-17 23:53:57,1.646s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-17 23:53:57,2022-01-17 23:53:58,1.092s,PASSED
"setText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Username_username""), ""ndtthanh"")",Edge Chromium 97,,,2022-01-17 23:53:58,2022-01-17 23:53:59,1.005s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Edge Chromium 97,,,2022-01-17 23:53:59,2022-01-17 23:54:00,0.764s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-17 23:54:00,2022-01-17 23:54:03,2.758s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_See all_icon fa fa-comment fa-fw""))",Edge Chromium 97,,,2022-01-17 23:54:03,2022-01-17 23:54:10,7.293s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Texting/Page_Nh ca ti/i_See all_yui_3_17_2_1_1641382882296_189""))",Edge Chromium 97,,,2022-01-17 23:54:10,2022-01-17 23:54:17,6.926s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Texting/Page_Nh ca ti/strong_Cng Bnh L""))",Edge Chromium 97,,,2022-01-17 23:54:17,2022-01-17 23:54:24,6.653s,PASSED
"click(findTestObject(""Object Repository/Texting/Page_Nh ca ti/strong_Cng Bnh L""))",Edge Chromium 97,,,2022-01-17 23:54:24,2022-01-17 23:54:31,6.850s,PASSED
"verifyElementText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/p_Hi there""), ""Hi there"")",Edge Chromium 97,,,2022-01-17 23:54:31,2022-01-17 23:54:32,1.130s,PASSED
"verifyElementText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/p_How can I help you""), ""How can I help you"")",Edge Chromium 97,,,2022-01-17 23:54:32,2022-01-17 23:54:32,0.738s,PASSED
"verifyElementText(findTestObject(""Object Repository/Texting/Page_Nh ca ti/p_Are you ok""), ""Are you ok?"")",Edge Chromium 97,,,2022-01-17 23:54:32,2022-01-17 23:54:33,0.528s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-17 23:54:33,2022-01-17 23:54:34,1.410s,PASSED
,,,,,,,
Test Cases/Texting/Receive text message from multiple users,Edge Chromium 97,,,2022-01-17 23:58:18,2022-01-18 00:01:40,3m - 22.685s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 23:58:18,2022-01-17 23:58:24,6.442s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 23:58:24,2022-01-17 23:58:27,2.846s,PASSED
