Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_1        2        3        4        _45ea30_1 (1)""), ""16"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:52:17,2022-01-16 21:52:19,1.914s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b_1_2 (1)""), ""11"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:52:19,2022-01-16 21:52:21,1.732s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b_1_2_3 (1)""), ""0"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:52:21,2022-01-16 21:52:23,2.207s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/button_Lu (3)""))",Chrome 97.0.4692.71,,,2022-01-16 21:52:23,2022-01-16 21:52:30,6.658s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 21:52:30,2022-01-16 21:52:30,0.686s,PASSED
,,,,,,,
Test Cases/Create event on calendar/Create Event Set Description,Chrome 97.0.4692.71,,,2022-01-16 21:52:30,2022-01-16 21:53:23,52.378s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 21:52:31,2022-01-16 21:52:32,1.272s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 21:52:32,2022-01-16 21:52:32,0.433s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (14)""))",Chrome 97.0.4692.71,,,2022-01-16 21:52:32,2022-01-16 21:52:33,0.704s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (14)""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-16 21:52:33,2022-01-16 21:52:34,0.936s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (14)""), ""bfAykA/oWJ09FXmiKh6lyuuLu8QhG1K5"")",Chrome 97.0.4692.71,,,2022-01-16 21:52:34,2022-01-16 21:52:35,0.463s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (14)""))",Chrome 97.0.4692.71,,,2022-01-16 21:52:35,2022-01-16 21:52:36,1.266s,PASSED
"click(findTestObject(""Object Repository/Page_Nh ca ti/a_Lch (1)""))",Chrome 97.0.4692.71,,,2022-01-16 21:52:36,2022-01-16 21:52:38,1.827s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/button_S kin mi (1)""))",Chrome 97.0.4692.71,,,2022-01-16 21:52:38,2022-01-16 21:52:44,6.520s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Tiu  s kin_name (1)""), ""Seminar Project"")",Chrome 97.0.4692.71,,,2022-01-16 21:52:44,2022-01-16 21:52:46,1.882s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_1        2        3        4        _45ea30 (1)""), ""14"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:52:46,2022-01-16 21:52:48,1.929s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b""), ""9"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:52:48,2022-01-16 21:52:50,1.657s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b_1""), ""0"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:52:50,2022-01-16 21:52:52,2.158s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_Thnh vin            Kho hc          _5efb09 (1)""), ""course"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:52:52,2022-01-16 21:52:53,1.092s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/span__1_2_3_4""))",Chrome 97.0.4692.71,,,2022-01-16 21:52:53,2022-01-16 21:53:00,6.684s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/li_Software Engineering_1_2_3""))",Chrome 97.0.4692.71,,,2022-01-16 21:53:00,2022-01-16 21:53:06,6.511s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_Software Engineering""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:53:06,2022-01-16 21:53:08,1.520s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/a_Show more""))",Chrome 97.0.4692.71,,,2022-01-16 21:53:08,2022-01-16 21:53:14,6.566s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/div_Gii p thc mc v  n""), ""Giải đáp thắc mắc về đồ án"")",Chrome 97.0.4692.71,,,2022-01-16 21:53:14,2022-01-16 21:53:15,1.092s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/button_Lu (1)""))",Chrome 97.0.4692.71,,,2022-01-16 21:53:15,2022-01-16 21:53:22,6.647s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 21:53:22,2022-01-16 21:53:23,0.967s,PASSED
,,,,,,,
Test Cases/Create event on calendar/Create Event Set Time Minute And Repeat,Chrome 97.0.4692.71,,,2022-01-16 21:53:23,2022-01-16 21:54:18,54.814s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 21:53:23,2022-01-16 21:53:24,1.276s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 21:53:24,2022-01-16 21:53:25,0.458s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (17)""))",Chrome 97.0.4692.71,,,2022-01-16 21:53:25,2022-01-16 21:53:26,0.743s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (17)""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-16 21:53:26,2022-01-16 21:53:27,0.947s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (17)""), ""bfAykA/oWJ09FXmiKh6lyuuLu8QhG1K5"")",Chrome 97.0.4692.71,,,2022-01-16 21:53:27,2022-01-16 21:53:27,0.440s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (17)""))",Chrome 97.0.4692.71,,,2022-01-16 21:53:27,2022-01-16 21:53:28,1.110s,PASSED
"click(findTestObject(""Object Repository/Page_Nh ca ti/a_Lch (4)""))",Chrome 97.0.4692.71,,,2022-01-16 21:53:28,2022-01-16 21:53:30,1.976s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/button_S kin mi (4)""))",Chrome 97.0.4692.71,,,2022-01-16 21:53:30,2022-01-16 21:53:37,6.687s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Tiu  s kin_name (4)""), ""Seminar"")",Chrome 97.0.4692.71,,,2022-01-16 21:53:37,2022-01-16 21:53:39,1.761s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_1        2        3        4        _45ea30 (4)""), ""14"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:53:39,2022-01-16 21:53:41,2.062s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b (3)""), ""7"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:53:41,2022-01-16 21:53:42,1.627s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b_1 (3)""), ""30"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:53:42,2022-01-16 21:53:45,2.820s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_Thnh vin            Kho hc          _5efb09 (4)""), ""course"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:53:45,2022-01-16 21:53:46,1.097s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/span__1_2_3_4""))",Chrome 97.0.4692.71,,,2022-01-16 21:53:46,2022-01-16 21:53:53,6.691s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/li_Software Engineering_1_2_3""))",Chrome 97.0.4692.71,,,2022-01-16 21:53:53,2022-01-16 21:53:59,6.529s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_Software Engineering""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:53:59,2022-01-16 21:54:01,1.355s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/a_Show more (3)""))",Chrome 97.0.4692.71,,,2022-01-16 21:54:01,2022-01-16 21:54:07,6.687s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Ti_duration (2)""))",Chrome 97.0.4692.71,,,2022-01-16 21:54:07,2022-01-16 21:54:08,0.510s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Thi lng tnh bng pht_duration (1)""))",Chrome 97.0.4692.71,,,2022-01-16 21:54:08,2022-01-16 21:54:08,0.472s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Thi lng tnh bng pht_timedurationminutes""), ""120"")",Chrome 97.0.4692.71,,,2022-01-16 21:54:08,2022-01-16 21:54:09,0.812s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Thi lng tnh bng pht_repeat""))",Chrome 97.0.4692.71,,,2022-01-16 21:54:09,2022-01-16 21:54:10,0.384s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Lp li hng tun, to ra tt c_repeats""), ""2"")",Chrome 97.0.4692.71,,,2022-01-16 21:54:10,2022-01-16 21:54:10,0.844s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/button_Lu (4)""))",Chrome 97.0.4692.71,,,2022-01-16 21:54:10,2022-01-16 21:54:17,6.538s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 21:54:17,2022-01-16 21:54:18,0.690s,PASSED
,,,,,,,
Test Cases/Create event on calendar/Create Event Set Time,Chrome 97.0.4692.71,,,2022-01-16 21:54:18,2022-01-16 21:55:16,58.132s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 21:54:18,2022-01-16 21:54:19,1.361s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 21:54:19,2022-01-16 21:54:20,0.498s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (15)""))",Chrome 97.0.4692.71,,,2022-01-16 21:54:20,2022-01-16 21:54:21,0.674s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (15)""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-16 21:54:21,2022-01-16 21:54:21,0.789s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (15)""), ""bfAykA/oWJ09FXmiKh6lyuuLu8QhG1K5"")",Chrome 97.0.4692.71,,,2022-01-16 21:54:21,2022-01-16 21:54:22,0.412s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (15)""))",Chrome 97.0.4692.71,,,2022-01-16 21:54:22,2022-01-16 21:54:23,1.298s,PASSED
"click(findTestObject(""Object Repository/Page_Nh ca ti/a_Lch (2)""))",Chrome 97.0.4692.71,,,2022-01-16 21:54:23,2022-01-16 21:54:25,1.826s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/button_S kin mi (2)""))",Chrome 97.0.4692.71,,,2022-01-16 21:54:25,2022-01-16 21:54:31,6.449s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Tiu  s kin_name (2)""), ""Seminar"")",Chrome 97.0.4692.71,,,2022-01-16 21:54:31,2022-01-16 21:54:33,1.845s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_1        2        3        4        _45ea30 (2)""), ""15"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:54:33,2022-01-16 21:54:35,2.014s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b (1)""), ""14"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:54:35,2022-01-16 21:54:37,1.656s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b_1 (1)""), ""30"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:54:37,2022-01-16 21:54:40,2.835s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_Thnh vin            Kho hc          _5efb09 (2)""), ""course"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:54:40,2022-01-16 21:54:41,1.142s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/span__1_2_3_4""))",Chrome 97.0.4692.71,,,2022-01-16 21:54:41,2022-01-16 21:54:47,6.645s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/li_Software Engineering_1_2_3""))",Chrome 97.0.4692.71,,,2022-01-16 21:54:47,2022-01-16 21:54:54,6.443s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_Software Engineering""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:54:54,2022-01-16 21:54:55,1.372s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/a_Show more (1)""))",Chrome 97.0.4692.71,,,2022-01-16 21:54:55,2022-01-16 21:55:02,6.536s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/input_Ti_duration""))",Chrome 97.0.4692.71,,,2022-01-16 21:55:02,2022-01-16 21:55:02,0.479s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_1        2        3        4        _45ea30_1""), ""15"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:55:02,2022-01-16 21:55:04,2.028s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b_1_2""), ""16"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:55:04,2022-01-16 21:55:06,1.684s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/select_00        01        02        03    _f6e37b_1_2_3""), ""30"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:55:06,2022-01-16 21:55:09,2.735s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Lch Xem chi tit thng Thng Ging 2022/button_Lu (2)""))",Chrome 97.0.4692.71,,,2022-01-16 21:55:09,2022-01-16 21:55:15,6.435s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 21:55:15,2022-01-16 21:55:16,0.695s,PASSED
,,,,,,,
Test Cases/Student enroll course/Enroll Course,Chrome 97.0.4692.71,,,2022-01-16 21:55:16,2022-01-16 21:55:42,25.857s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 21:55:16,2022-01-16 21:55:17,1.274s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 21:55:17,2022-01-16 21:55:18,0.465s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (23)""))",Chrome 97.0.4692.71,,,2022-01-16 21:55:18,2022-01-16 21:55:19,0.769s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (23)""), ""hocvien"")",Chrome 97.0.4692.71,,,2022-01-16 21:55:19,2022-01-16 21:55:19,0.796s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (23)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Chrome 97.0.4692.71,,,2022-01-16 21:55:19,2022-01-16 21:55:20,0.404s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (23)""))",Chrome 97.0.4692.71,,,2022-01-16 21:55:20,2022-01-16 21:55:21,1.016s,PASSED
"click(findTestObject(""Object Repository/Page_Nh ca ti/span_Trang ch h thng (2)""))",Chrome 97.0.4692.71,,,2022-01-16 21:55:21,2022-01-16 21:55:22,1.664s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Software Engineering 2""))",Chrome 97.0.4692.71,,,2022-01-16 21:55:22,2022-01-16 21:55:23,0.840s,PASSED
"click(findTestObject(""Object Repository/Page_SE2/input_Khng yu cu mt khu ng k_submitbutton (1)""))",Chrome 97.0.4692.71,,,2022-01-16 21:55:23,2022-01-16 21:55:26,3.032s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering 2/a_Software Engineering 2_action-menu-toggle-2""))",Chrome 97.0.4692.71,,,2022-01-16 21:55:26,2022-01-16 21:55:27,0.490s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering 2/a_Rt tn ti khi kho hc SE2_1""))",Chrome 97.0.4692.71,,,2022-01-16 21:55:27,2022-01-16 21:55:34,6.854s,PASSED
"navigateToUrl(""http://localhost/enrol/self/unenrolself.php?enrolid=9"")",Chrome 97.0.4692.71,,,2022-01-16 21:55:34,2022-01-16 21:55:34,0.195s,PASSED
"click(findTestObject(""Object Repository/Page_T ng k (Hc vin)/button_Tip tc_1""))",Chrome 97.0.4692.71,,,2022-01-16 21:55:34,2022-01-16 21:55:41,7.082s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 21:55:41,2022-01-16 21:55:42,0.719s,PASSED
,,,,,,,
Test Cases/Student enroll course/Enroll Course With Password,Chrome 97.0.4692.71,,,2022-01-16 21:55:42,2022-01-16 21:56:15,33.189s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 21:55:42,2022-01-16 21:55:44,1.435s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 21:55:44,2022-01-16 21:55:44,0.568s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (22)""))",Chrome 97.0.4692.71,,,2022-01-16 21:55:44,2022-01-16 21:55:45,0.614s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (22)""), ""hocvien"")",Chrome 97.0.4692.71,,,2022-01-16 21:55:45,2022-01-16 21:55:45,0.796s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (22)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Chrome 97.0.4692.71,,,2022-01-16 21:55:45,2022-01-16 21:55:46,0.461s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (22)""))",Chrome 97.0.4692.71,,,2022-01-16 21:55:46,2022-01-16 21:55:47,1.134s,PASSED
"click(findTestObject(""Object Repository/Page_Nh ca ti/span_Trang ch h thng (1)""))",Chrome 97.0.4692.71,,,2022-01-16 21:55:47,2022-01-16 21:55:49,1.859s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Software Engineering 3""))",Chrome 97.0.4692.71,,,2022-01-16 21:55:49,2022-01-16 21:55:50,0.851s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_SE3/input_Mt khu ng k_enrolpassword""), ""tzH6RvlfSTg="")",Chrome 97.0.4692.71,,,2022-01-16 21:55:50,2022-01-16 21:55:56,6.640s,PASSED
"click(findTestObject(""Object Repository/Page_SE3/input_Mt khu ng k_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 21:55:56,2022-01-16 21:56:00,3.110s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering 3/a_Software Engineering 3_action-menu-toggle-2""))",Chrome 97.0.4692.71,,,2022-01-16 21:56:00,2022-01-16 21:56:00,0.485s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering 3/a_Rt tn ti khi kho hc SE3""))",Chrome 97.0.4692.71,,,2022-01-16 21:56:00,2022-01-16 21:56:07,6.782s,PASSED
"navigateToUrl(""http://localhost/enrol/self/unenrolself.php?enrolid=12"")",Chrome 97.0.4692.71,,,2022-01-16 21:56:07,2022-01-16 21:56:07,0.206s,PASSED
"click(findTestObject(""Object Repository/Page_T ng k (Hc vin)/button_Tip tc""))",Chrome 97.0.4692.71,,,2022-01-16 21:56:07,2022-01-16 21:56:14,7.203s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 21:56:14,2022-01-16 21:56:15,0.797s,PASSED
,,,,,,,
Test Cases/Students check events on calendar/Asignment event,Chrome 97.0.4692.71,,,2022-01-16 21:56:15,2022-01-16 21:58:13,1m - 57.993s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 21:56:15,2022-01-16 21:56:17,1.349s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 21:56:17,2022-01-16 21:56:17,0.396s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:56:17,2022-01-16 21:56:18,0.644s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Username_username""), ""gv01"")",Chrome 97.0.4692.71,,,2022-01-16 21:56:18,2022-01-16 21:56:19,0.891s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqOAWw2eOk0+aVg=="")",Chrome 97.0.4692.71,,,2022-01-16 21:56:19,2022-01-16 21:56:19,0.445s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:56:19,2022-01-16 21:56:20,1.048s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Students check events on calendar/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Chrome 97.0.4692.71,,,2022-01-16 21:56:20,2022-01-16 21:56:22,1.566s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Chrome 97.0.4692.71,,,2022-01-16 21:56:22,2022-01-16 21:56:22,0.864s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/button_Bt ch  chnh sa""))",Chrome 97.0.4692.71,,,2022-01-16 21:56:22,2022-01-16 21:56:29,6.405s,PASSED
"verifyElementText(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/button_Bt ch  chnh sa""), ""Bật chế độ chỉnh sửa"")",Chrome 97.0.4692.71,,,2022-01-16 21:56:29,2022-01-16 21:56:35,6.554s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/button_Bt ch  chnh sa""))",Chrome 97.0.4692.71,,,2022-01-16 21:56:35,2022-01-16 21:56:42,6.849s,PASSED
"verifyElementText(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/span_Thm hot ng hoc ti nguyn""), ""Thêm hoạt động hoặc tài nguyên"")",Chrome 97.0.4692.71,,,2022-01-16 21:56:42,2022-01-16 21:56:49,6.401s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/span_Thm hot ng hoc ti nguyn""))",Chrome 97.0.4692.71,,,2022-01-16 21:56:49,2022-01-16 21:56:55,6.597s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/div_Bi tp""))",Chrome 97.0.4692.71,,,2022-01-16 21:56:55,2022-01-16 21:57:02,6.391s,PASSED
"verifyElementText(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/div_Bi tp""), ""Bài tập"")",Chrome 97.0.4692.71,,,2022-01-16 21:57:02,2022-01-16 21:57:08,6.601s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Kha Nhp mn cng ngh phn mm/div_Bi tp""))",Chrome 97.0.4692.71,,,2022-01-16 21:57:08,2022-01-16 21:57:16,7.571s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Bi tp/input_Tn bi tp_name""), ""Bài tập quiz"")",Chrome 97.0.4692.71,,,2022-01-16 21:57:16,2022-01-16 21:57:17,1.410s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Bi tp/p_Kim tra tnh nng""))",Chrome 97.0.4692.71,,,2022-01-16 21:57:17,2022-01-16 21:57:18,0.497s,PASSED
"setText(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Bi tp/div_Kim tra tnh nng""), ""Kiểm tra tính năng"")",Chrome 97.0.4692.71,,,2022-01-16 21:57:18,2022-01-16 21:57:19,1.069s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Bi tp/select_1        2        3        4        _45ea30""), ""28"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:57:19,2022-01-16 21:57:30,10.963s,PASSED
"verifyElementText(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Bi tp/input_Upon activity completion_submitbutton""), """")",Chrome 97.0.4692.71,,,2022-01-16 21:57:30,2022-01-16 21:57:30,0.468s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Bi tp/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 21:57:30,2022-01-16 21:57:31,0.319s,PASSED
"click(findTestObject(""Object Repository/Students check events on calendar/Page_Bin son Bi tp/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 21:57:31,2022-01-16 21:57:32,1.144s,PASSED
"verifyElementText(findTestObject(""Object Repository/Students check events on calendar/Page_NM CNPM Bi tp quiz/div_Kim tra tnh nng""), ""Kiểm tra tính năng"")",Chrome 97.0.4692.71,,,2022-01-16 21:57:32,2022-01-16 21:57:32,0.655s,PASSED
